1.000000000000000000e+00,6.603719262514028410e-01,1.090868711291834221e-05
2.000000000000000000e+00,6.593522181306272767e-01,5.744418201109708147e-03
2.000000000000000000e+00,6.593515965793759204e-01,5.747245087629605613e-03
3.000000000000000000e+00,6.582622310009459410e-01,9.686250517208238459e-03
2.000000000000000000e+00,6.583280803200575182e-01,8.007595642411442782e-03
5.000000000000000000e+00,6.596697792424990325e-01,4.795522397309059763e-03
2.000000000000000000e+00,6.590100749367986399e-01,6.607204746958335664e-03
2.000000000000000000e+00,6.583305773432291952e-01,7.997499082363085030e-03
1.000000000000000000e+00,6.593622239805717600e-01,5.714361347900723254e-03
0.000000000000000000e+00,6.590366666878741952e-01,6.546850069311281432e-03
1.000000000000000000e+00,6.586884694229699910e-01,7.303972616308857836e-03
2.000000000000000000e+00,6.596924408777568027e-01,4.715244330624427521e-03
2.000000000000000000e+00,6.593489579246666343e-01,5.758780327763287667e-03
3.000000000000000000e+00,6.600290547142471098e-01,3.367742492027315550e-03
4.000000000000000000e+00,6.593310902838366294e-01,5.799855251849394232e-03
4.000000000000000000e+00,6.596784850444640247e-01,4.760790759500580470e-03
2.000000000000000000e+00,6.583309861380673977e-01,7.995448248939544811e-03
2.000000000000000000e+00,6.583293841935948798e-01,7.995595080261833076e-03
3.000000000000000000e+00,6.586055335694260826e-01,9.147013937830406061e-03
1.000000000000000000e+00,6.586889196184366746e-01,7.300375482436446267e-03
1.000000000000000000e+00,6.596981789764063686e-01,4.689420762920091384e-03
2.000000000000000000e+00,6.590120274864144090e-01,6.597559240627617894e-03
3.000000000000000000e+00,6.596851119095921145e-01,4.736745294045678970e-03
3.000000000000000000e+00,6.596854625794538185e-01,4.736718065581809085e-03
3.000000000000000000e+00,6.593420680428146996e-01,5.770868627867501224e-03
2.000000000000000000e+00,6.593520978948196332e-01,5.742952878275003024e-03
2.000000000000000000e+00,6.600328011900457037e-01,3.349853173838420947e-03
4.000000000000000000e+00,6.596756961940967168e-01,4.768191012587281660e-03
2.000000000000000000e+00,6.573084488010427773e-01,9.633332574228480397e-03
3.000000000000000000e+00,6.593416444353570327e-01,5.770996455241967846e-03
2.000000000000000000e+00,6.593524703985602642e-01,5.742629287330894283e-03
3.000000000000000000e+00,6.586542029178940050e-01,7.372260375507204595e-03
1.000000000000000000e+00,6.593618987981999524e-01,5.714728611981156371e-03
0.000000000000000000e+00,6.587049611101163382e-01,7.270156152927518579e-03
3.000000000000000000e+00,6.596853919855163451e-01,4.739228108472574516e-03
5.000000000000000000e+00,6.582661607871276299e-01,8.114418502973470143e-03
4.000000000000000000e+00,6.596773816493642917e-01,4.761500553762544607e-03
1.000000000000000000e+00,6.593622298200368936e-01,5.715889806561657779e-03
1.000000000000000000e+00,6.583518637339557111e-01,7.957346434541785057e-03
3.000000000000000000e+00,6.600290304860380042e-01,3.366913907199441894e-03
2.000000000000000000e+00,6.603730314705476001e-01,8.746405990193065657e-14
1.000000000000000000e+00,6.596991356397494677e-01,4.691447793984407366e-03
1.000000000000000000e+00,6.600352024262082784e-01,3.332979349586904366e-03
3.000000000000000000e+00,6.603730313291695797e-01,1.387175322954055526e-09
3.000000000000000000e+00,6.600289671876042874e-01,3.368513880067183688e-03
4.000000000000000000e+00,6.600247804035305199e-01,3.384049580810356492e-03
0.000000000000000000e+00,6.593711518747520373e-01,5.691026590185584502e-03
2.000000000000000000e+00,6.596908293413558111e-01,4.715719070209099979e-03
1.000000000000000000e+00,6.600352745315093417e-01,3.343623111321405647e-03
3.000000000000000000e+00,6.603729758908852832e-01,5.445709230413399972e-07
0.000000000000000000e+00,6.587037584829280590e-01,7.275217465565657696e-03
2.000000000000000000e+00,6.586710012582370766e-01,7.338845797995811014e-03
2.000000000000000000e+00,6.600323694800362961e-01,3.349678473216198028e-03
6.000000000000000000e+00,6.593085060091500305e-01,5.861493239446448518e-03
2.000000000000000000e+00,6.586701336916355176e-01,7.344224451234571301e-03
1.000000000000000000e+00,6.586891518969375525e-01,7.301128633475901554e-03
5.000000000000000000e+00,6.600221599746646239e-01,3.401708426481059484e-03
3.000000000000000000e+00,6.600292169195421943e-01,3.368409555141570460e-03
2.000000000000000000e+00,6.593517060724746193e-01,5.741863686460475097e-03
3.000000000000000000e+00,6.589979174341367152e-01,6.628214493944148931e-03
1.000000000000000000e+00,6.590225766871369295e-01,6.581314222601315420e-03
3.000000000000000000e+00,6.593411846745028670e-01,5.775108222510792928e-03
1.000000000000000000e+00,6.600358027208823586e-01,3.338394305249696783e-03
0.000000000000000000e+00,6.587009314911580482e-01,7.284872567889883951e-03
3.000000000000000000e+00,6.600283703524477685e-01,3.376405743802188102e-03
2.000000000000000000e+00,6.593509993354957910e-01,5.745330156951158548e-03
1.000000000000000000e+00,6.596994441978116797e-01,4.689941305888512858e-03
3.000000000000000000e+00,6.583070425589779839e-01,8.045032956749185657e-03
1.000000000000000000e+00,6.596980986135052571e-01,4.699824974597044576e-03
1.000000000000000000e+00,6.596985777737268686e-01,4.690722584929223581e-03
2.000000000000000000e+00,6.583302177320661253e-01,7.998896560264746186e-03
2.000000000000000000e+00,6.586693443091085065e-01,7.347590099438730017e-03
1.000000000000000000e+00,6.593160639202887419e-01,7.836141502034826498e-03
2.000000000000000000e+00,6.593512946161604882e-01,5.744919844064693380e-03
0.000000000000000000e+00,6.590388862436387107e-01,6.535950410667872544e-03
3.000000000000000000e+00,6.600263992813421021e-01,3.393257248469539866e-03
1.000000000000000000e+00,6.596955281249116121e-01,4.708079792647455047e-03
3.000000000000000000e+00,6.593406728916427761e-01,5.771645920038569362e-03
2.000000000000000000e+00,6.593483945636279264e-01,5.749845321885902437e-03
3.000000000000000000e+00,6.589975903040402594e-01,6.631729045327943925e-03
3.000000000000000000e+00,6.600289716380951521e-01,3.369578600598980081e-03
1.000000000000000000e+00,6.586861610523920829e-01,7.308721890536019720e-03
2.000000000000000000e+00,6.600326752357474902e-01,3.352120163932987510e-03
4.000000000000000000e+00,6.589838961578725618e-01,6.660960882663242467e-03
2.000000000000000000e+00,6.600321587578046323e-01,3.353785064493004439e-03
3.000000000000000000e+00,6.603727706731260527e-01,2.555287839654622587e-06
1.000000000000000000e+00,6.593619031472478520e-01,5.719506859913544954e-03
4.000000000000000000e+00,6.589812419367225838e-01,6.672234424679108697e-03
3.000000000000000000e+00,6.586541722716688918e-01,7.370142252400612229e-03
4.000000000000000000e+00,6.593300911708400713e-01,5.804566215709373693e-03
4.000000000000000000e+00,6.593307489695393597e-01,5.803183640018049795e-03
2.000000000000000000e+00,6.586712280205947456e-01,7.335009831324349611e-03
2.000000000000000000e+00,6.600309430027989643e-01,3.352645068289653897e-03
2.000000000000000000e+00,6.590115161648605335e-01,6.598473850973973244e-03
3.000000000000000000e+00,6.600293840592651451e-01,3.366995718720002580e-03
3.000000000000000000e+00,6.603730314710991589e-01,1.110223024625156540e-16
1.000000000000000000e+00,6.593610342547998604e-01,5.715366034094760371e-03
3.000000000000000000e+00,6.593417190223076485e-01,5.772894513704792882e-03
1.000000000000000000e+00,6.596986727818462404e-01,4.692818287362373990e-03
2.000000000000000000e+00,6.590092638502483835e-01,6.611104906775171902e-03
1.000000000000000000e+00,6.593593973988499668e-01,5.716913061582226847e-03
2.000000000000000000e+00,6.596921271168787460e-01,4.716916448171471106e-03
6.000000000000000000e+00,6.589526681945766518e-01,6.733787762402693687e-03
5.000000000000000000e+00,6.586176168154156407e-01,7.447552939107477191e-03
2.000000000000000000e+00,6.593526233085801325e-01,5.742157485642506581e-03
2.000000000000000000e+00,6.593526386035626352e-01,5.742071416698329989e-03
2.000000000000000000e+00,6.600316964626101734e-01,3.351625991872186818e-03
2.000000000000000000e+00,6.586701541745583199e-01,7.342538867192597261e-03
2.000000000000000000e+00,6.596921938300998045e-01,4.716747247506954469e-03
7.000000000000000000e+00,6.589356281163293305e-01,6.779717812623630921e-03
2.000000000000000000e+00,6.590114417741661512e-01,6.600077877556639536e-03
1.000000000000000000e+00,6.590232105587313649e-01,6.572744141469089203e-03
4.000000000000000000e+00,6.600258092492926609e-01,3.384303590274846327e-03
2.000000000000000000e+00,6.596925791704172370e-01,4.713676594591682291e-03
1.000000000000000000e+00,6.593626067663805879e-01,5.715807325814692766e-03
7.000000000000000000e+00,6.596554706937184376e-01,4.838885390584446097e-03
2.000000000000000000e+00,6.593519640089332556e-01,5.744274374831685390e-03
1.000000000000000000e+00,6.586870694374843405e-01,7.305759251387982690e-03
4.000000000000000000e+00,6.600250933200961789e-01,3.385204051674814765e-03
3.000000000000000000e+00,6.600290302566483858e-01,3.366786766442338933e-03
2.000000000000000000e+00,6.596909796075963728e-01,4.717505887261453854e-03
4.000000000000000000e+00,6.582375233694995886e-01,9.737252883471648329e-03
2.000000000000000000e+00,6.590122029737794929e-01,6.595971570477250460e-03
1.000000000000000000e+00,6.600362933810151045e-01,3.333537022316984330e-03
4.000000000000000000e+00,6.586324485355395941e-01,7.424782535295344939e-03
0.000000000000000000e+00,6.590393942486642009e-01,6.532952569342772436e-03
1.000000000000000000e+00,6.596996220997566329e-01,4.689749064583808788e-03
3.000000000000000000e+00,6.600292020669810134e-01,3.368322367619541562e-03
2.000000000000000000e+00,6.596925395541327619e-01,4.714586394313879936e-03
6.000000000000000000e+00,6.593089662716262733e-01,5.859912737485064443e-03
2.000000000000000000e+00,6.600329083192104651e-01,3.349824563628161014e-03
3.000000000000000000e+00,6.603730097749846983e-01,1.969989691030929849e-07
2.000000000000000000e+00,6.586702367777178546e-01,7.343620162451500524e-03
3.000000000000000000e+00,6.600284346298003202e-01,3.374508892640831932e-03
1.000000000000000000e+00,6.596994503659331377e-01,4.690866762680132723e-03
1.000000000000000000e+00,6.596995912230646519e-01,4.689951137725850185e-03
3.000000000000000000e+00,6.593404944214689145e-01,5.779752864573351259e-03
2.000000000000000000e+00,6.600328404398628779e-01,3.350493097941032415e-03
2.000000000000000000e+00,6.603728359001427295e-01,1.914192845236099013e-06
1.000000000000000000e+00,6.593605389512895432e-01,5.720450549571599354e-03
2.000000000000000000e+00,6.603727089867980071e-01,3.116690681993328375e-06
2.000000000000000000e+00,6.596911474015301202e-01,4.720337851078000406e-03
2.000000000000000000e+00,6.590107516826415601e-01,6.603865513235883042e-03
3.000000000000000000e+00,6.593405232616905698e-01,5.772610296288226660e-03
3.000000000000000000e+00,6.589976859945037013e-01,6.631676127921923465e-03
0.000000000000000000e+00,6.600392459094465147e-01,3.319012232670759486e-03
4.000000000000000000e+00,6.586337532190335020e-01,7.417398778034315319e-03
4.000000000000000000e+00,6.585883963382429540e-01,9.190019025749718989e-03
1.000000000000000000e+00,6.600359665551073229e-01,3.335049634780145635e-03
2.000000000000000000e+00,6.600328954174358165e-01,3.349951631643397626e-03
0.000000000000000000e+00,6.600371098638979639e-01,3.333205615329439420e-03
4.000000000000000000e+00,6.582882040230685350e-01,8.072673502757133496e-03
1.000000000000000000e+00,6.590254652636274857e-01,6.566643421904866558e-03
4.000000000000000000e+00,6.589834876931306429e-01,6.663133514752470586e-03
3.000000000000000000e+00,6.600290995535705862e-01,3.369329225281561969e-03
4.000000000000000000e+00,6.585878597134734447e-01,9.192807550914863096e-03
1.000000000000000000e+00,6.593616455889416139e-01,5.721264960862101033e-03
0.000000000000000000e+00,6.589912308211698377e-01,8.432584163430891996e-03
1.000000000000000000e+00,6.603730314716930172e-01,1.110223024625156540e-16
0.000000000000000000e+00,6.603730314716930172e-01,1.110223024625156540e-16
2.000000000000000000e+00,6.593518745178604812e-01,5.745461154811714113e-03
1.000000000000000000e+00,6.593604407770116138e-01,5.723829400304744804e-03
6.000000000000000000e+00,6.593089371659961451e-01,5.860574551466313058e-03
4.000000000000000000e+00,6.596785584530002744e-01,4.760851590572766009e-03
1.000000000000000000e+00,6.593626695789143177e-01,5.715364696976973219e-03
5.000000000000000000e+00,6.600219113207896893e-01,3.401826049111304155e-03
4.000000000000000000e+00,6.586340515592076228e-01,7.410548164374097975e-03
6.000000000000000000e+00,6.596637658096125012e-01,4.810174693783326322e-03
1.000000000000000000e+00,6.596990656196198843e-01,4.693607351328254497e-03
3.000000000000000000e+00,6.593408705610936948e-01,5.772786013802873144e-03
2.000000000000000000e+00,6.593504929370999079e-01,5.751485567191412518e-03
2.000000000000000000e+00,6.596918941974574402e-01,4.717182982065163017e-03
1.000000000000000000e+00,6.590242564288643079e-01,6.568933461062142348e-03
3.000000000000000000e+00,6.586510491433212877e-01,7.386519005972518731e-03
2.000000000000000000e+00,6.593526255081405552e-01,5.742136335270306424e-03
1.000000000000000000e+00,6.600361578462502488e-01,3.333881575377378899e-03
6.000000000000000000e+00,6.593085414381975040e-01,5.859317243335534185e-03
1.000000000000000000e+00,6.590253426838154072e-01,6.566757134300367157e-03
3.000000000000000000e+00,6.593418675336017998e-01,5.772062485813296388e-03
2.000000000000000000e+00,6.596927909053004191e-01,4.712844891264418926e-03
1.000000000000000000e+00,6.589787713459056562e-01,8.476104355050613839e-03
4.000000000000000000e+00,6.582870623270236088e-01,8.078280973202922946e-03
3.000000000000000000e+00,6.589976237521525393e-01,6.631258368959155013e-03
3.000000000000000000e+00,6.600290493092505484e-01,3.366962348863199433e-03
1.000000000000000000e+00,6.586885541305786962e-01,7.302432676479343222e-03
2.000000000000000000e+00,6.596923373664522749e-01,4.715987117763989142e-03
2.000000000000000000e+00,6.590092418840068911e-01,6.605805469939937842e-03
4.000000000000000000e+00,6.600248811882020172e-01,3.386229487245320628e-03
1.000000000000000000e+00,6.593626694560509316e-01,5.714962115758109341e-03
4.000000000000000000e+00,6.593310183246016143e-01,5.800072405777056787e-03
2.000000000000000000e+00,6.593457098720010290e-01,5.777121468947560116e-03
2.000000000000000000e+00,6.593517435151167172e-01,5.744193273518721429e-03
0.000000000000000000e+00,6.593726689273448072e-01,5.687904924588821874e-03
3.000000000000000000e+00,6.596856322370823200e-01,4.736884420554695468e-03
3.000000000000000000e+00,6.596851184515521993e-01,4.738854619167977983e-03
4.000000000000000000e+00,6.592834826501988710e-01,7.955398161320959005e-03
0.000000000000000000e+00,6.590385714362864134e-01,6.531671991015175482e-03
1.000000000000000000e+00,6.600358987196508487e-01,3.333959665125351118e-03
1.000000000000000000e+00,6.580139105355466977e-01,8.549263971561979827e-03
5.000000000000000000e+00,6.603726667483404977e-01,2.679585295290364013e-06
1.000000000000000000e+00,6.600359592071965986e-01,3.334408934739695879e-03
3.000000000000000000e+00,6.603729720508910717e-01,5.822051335288289242e-07
3.000000000000000000e+00,6.592944314030301234e-01,7.915912931197154750e-03
2.000000000000000000e+00,6.590116343478237271e-01,6.596629978081272778e-03
3.000000000000000000e+00,6.586071925311555164e-01,9.144042916977601285e-03
2.000000000000000000e+00,6.600325679755292274e-01,3.352813534615016813e-03
3.000000000000000000e+00,6.582639376907249984e-01,9.679983070060967087e-03
0.000000000000000000e+00,6.593702379216572762e-01,5.700182249948768966e-03
6.000000000000000000e+00,6.596636156006844276e-01,4.811492534924025760e-03
1.000000000000000000e+00,6.600349628462273133e-01,3.334462755565125499e-03
1.000000000000000000e+00,6.572922877205077397e-01,1.098122298008707455e-02
3.000000000000000000e+00,6.589980546277787177e-01,6.629898546641413946e-03
1.000000000000000000e+00,6.596995486631784811e-01,4.690265037530037991e-03
4.000000000000000000e+00,6.600245582832235947e-01,3.385899480126327524e-03
2.000000000000000000e+00,6.583312342215771329e-01,7.994505463523243066e-03
1.000000000000000000e+00,6.593615608115848126e-01,5.715954764336570251e-03
2.000000000000000000e+00,6.593509782506952188e-01,5.744555762526986145e-03
3.000000000000000000e+00,6.600293888604333858e-01,3.366996208408721842e-03
0.000000000000000000e+00,6.590364992772838049e-01,6.544423243493384910e-03
6.000000000000000000e+00,6.589511146695229415e-01,6.742119142460031161e-03
0.000000000000000000e+00,6.593725031236412626e-01,5.689198872511853043e-03
4.000000000000000000e+00,6.593304059971759612e-01,5.801217446372742594e-03
4.000000000000000000e+00,6.586358345124946334e-01,7.411066850573118890e-03
2.000000000000000000e+00,6.596906829571640429e-01,4.716387908012870459e-03
1.000000000000000000e+00,6.593626108166834587e-01,5.715800337993711192e-03
3.000000000000000000e+00,6.592946062553153297e-01,7.915077135554775267e-03
3.000000000000000000e+00,6.586046242833197839e-01,9.151592181420612968e-03
1.000000000000000000e+00,6.600352770459791962e-01,3.335886142958282945e-03
2.000000000000000000e+00,6.590117265845847339e-01,6.599042721445413234e-03
2.000000000000000000e+00,6.596920166477361347e-01,4.714330158268109638e-03
4.000000000000000000e+00,6.603717560876148918e-01,1.243091135355177236e-05
2.000000000000000000e+00,6.596918024563537264e-01,4.714832499114391708e-03
4.000000000000000000e+00,6.603730245901856533e-01,6.707767115428825359e-08
1.000000000000000000e+00,6.579219810553077474e-01,1.141355545063975699e-02
3.000000000000000000e+00,6.596810646172341919e-01,4.755965475471636041e-03
3.000000000000000000e+00,6.596853846132902932e-01,4.739279612096748175e-03
3.000000000000000000e+00,6.593408628558270479e-01,5.773835050737435685e-03
1.000000000000000000e+00,6.593626239772367725e-01,5.715382716978262105e-03
3.000000000000000000e+00,6.593421310288331005e-01,5.770587437569108316e-03
0.000000000000000000e+00,6.583722110239961234e-01,7.919476863794409210e-03
0.000000000000000000e+00,6.597059410370963439e-01,4.666602992076636716e-03
3.000000000000000000e+00,6.600284753269122229e-01,3.368209919912151275e-03
2.000000000000000000e+00,6.596910177312098611e-01,4.720592151901762887e-03
2.000000000000000000e+00,6.600327630019100500e-01,3.351255778412656414e-03
3.000000000000000000e+00,6.596845121677229473e-01,4.742502723528838407e-03
2.000000000000000000e+00,6.590119714237502313e-01,6.596762720967873882e-03
1.000000000000000000e+00,6.593615279674431839e-01,5.717071054037510362e-03
2.000000000000000000e+00,6.590104032953176816e-01,6.599762014933764631e-03
2.000000000000000000e+00,6.603726476822079361e-01,2.919880282971761548e-06
2.000000000000000000e+00,6.596917619980312564e-01,4.717112010244871659e-03
5.000000000000000000e+00,6.596711040109838331e-01,4.786473716959319460e-03
1.000000000000000000e+00,6.593161873155835018e-01,7.837404362611887637e-03
2.000000000000000000e+00,6.593524015910506852e-01,5.743405356970116699e-03
2.000000000000000000e+00,6.603724236423659244e-01,5.944424719292848711e-06
1.000000000000000000e+00,6.593624197067156079e-01,5.714519737208682490e-03
3.000000000000000000e+00,6.589942684785082827e-01,6.635801437759462559e-03
4.000000000000000000e+00,6.600243578737059469e-01,3.384173459650774343e-03
3.000000000000000000e+00,6.603720312679951521e-01,8.415843970024769791e-06
6.000000000000000000e+00,6.593070119373035665e-01,5.868926382019948665e-03
1.000000000000000000e+00,6.596992941970568625e-01,4.691781980086568229e-03
1.000000000000000000e+00,6.600363244862552659e-01,3.333162605717570909e-03
2.000000000000000000e+00,6.600321556825069491e-01,3.356760084578797824e-03
3.000000000000000000e+00,6.600269643457150615e-01,3.367363896046926281e-03
2.000000000000000000e+00,6.603719022454026533e-01,6.923796686543476392e-06
4.000000000000000000e+00,6.596756206971557956e-01,4.766459503412753991e-03
2.000000000000000000e+00,6.590078836669738260e-01,6.617839710464127993e-03
1.000000000000000000e+00,6.596977313386320763e-01,4.695042714553225582e-03
0.000000000000000000e+00,6.590392838110155083e-01,6.532799368854908147e-03
2.000000000000000000e+00,6.600326602986649194e-01,3.352051764672496752e-03
1.000000000000000000e+00,6.600362622283554304e-01,3.333022804133267507e-03
2.000000000000000000e+00,6.590122475200833607e-01,6.596645104732516869e-03
3.000000000000000000e+00,6.596855376958782324e-01,4.737284114200121174e-03
1.000000000000000000e+00,6.593583490105757727e-01,5.730267702891930250e-03
3.000000000000000000e+00,6.593404766309927112e-01,5.771624408156568811e-03
2.000000000000000000e+00,6.593492701267057443e-01,5.755484919573318481e-03
1.000000000000000000e+00,6.586881241017715771e-01,7.303640038908414817e-03
1.000000000000000000e+00,6.593621387765337127e-01,5.718194751990516092e-03
1.000000000000000000e+00,6.586882324330735061e-01,7.302527616859364433e-03
3.000000000000000000e+00,6.600292441942967603e-01,3.368404345232622193e-03
3.000000000000000000e+00,6.592945907772382874e-01,7.915212397049189996e-03
3.000000000000000000e+00,6.600259177090301854e-01,3.378432919791062115e-03
1.000000000000000000e+00,6.586876928851269630e-01,7.302984755060970556e-03
0.000000000000000000e+00,6.583717057109399473e-01,7.921165091325439375e-03
4.000000000000000000e+00,6.582884758365289413e-01,8.071898388103057598e-03
6.000000000000000000e+00,6.585479508340621457e-01,9.292553649842027683e-03
3.000000000000000000e+00,6.593420425891026726e-01,5.771050458586117655e-03
5.000000000000000000e+00,6.586162367832721909e-01,7.453454850113225456e-03
3.000000000000000000e+00,6.589960369859516609e-01,6.639629569095499215e-03
3.000000000000000000e+00,6.593414667575028254e-01,5.772794370404887680e-03
6.000000000000000000e+00,6.589513766995903632e-01,6.740997012644744067e-03
1.000000000000000000e+00,6.583507540166305683e-01,7.961719680916192268e-03
