0.000000000000000000e+00,6.490069500027694227e-01,6.801740618712612620e-07
0.000000000000000000e+00,6.490075808398200197e-01,9.863423089143868212e-07
0.000000000000000000e+00,6.490088866187631034e-01,1.232333990490735836e-06
0.000000000000000000e+00,6.486763434721622978e-01,3.318335767184392784e-03
2.000000000000000000e+00,6.490099869840862956e-01,6.334529140958935862e-07
0.000000000000000000e+00,6.490103309116261876e-01,1.234805513739692068e-06
1.000000000000000000e+00,6.490115496402459883e-01,2.076807682224691883e-06
0.000000000000000000e+00,6.490145417182264787e-01,1.400833064302139698e-06
1.000000000000000000e+00,6.490157176338073874e-01,5.293697950726889585e-07
0.000000000000000000e+00,6.490162398437783198e-01,8.894492438301164493e-07
0.000000000000000000e+00,6.490174494519717063e-01,1.053217226403328025e-06
0.000000000000000000e+00,6.490188257982789644e-01,1.054578894041439097e-06
0.000000000000000000e+00,6.490197394924854812e-01,1.681954925768097121e-06
0.000000000000000000e+00,6.490223498286702419e-01,1.444070743173196567e-06
0.000000000000000000e+00,6.486910126903943086e-01,3.307717700302299172e-03
2.000000000000000000e+00,6.490237876655197136e-01,4.635941251997272112e-07
1.000000000000000000e+00,6.490244173561563468e-01,4.187973172113210881e-07
0.000000000000000000e+00,6.490249592860454220e-01,5.516537838332055626e-07
0.000000000000000000e+00,6.490254285170233839e-01,4.262552434154272120e-07
0.000000000000000000e+00,6.490260053495755521e-01,6.374664538818437788e-07
0.000000000000000000e+00,6.490265514602714392e-01,5.362672266913680574e-07
1.000000000000000000e+00,6.490270775048077034e-01,7.771762235120831770e-07
1.000000000000000000e+00,6.490282612491073966e-01,4.825320644364901495e-07
1.000000000000000000e+00,6.490287102941182384e-01,3.943256294897067359e-07
1.000000000000000000e+00,6.486921172677411196e-01,3.334933316079380546e-03
1.000000000000000000e+00,6.490296261258080568e-01,3.343207928368018543e-07
0.000000000000000000e+00,6.490297936901786580e-01,6.524598008110047942e-07
0.000000000000000000e+00,6.490303895003346479e-01,9.811711599737193368e-07
1.000000000000000000e+00,6.490317951564661403e-01,3.253622950527029294e-07
0.000000000000000000e+00,6.486984697589737170e-01,3.318354082134789343e-03
1.000000000000000000e+00,6.490320483907917604e-01,6.012744221485289580e-07
0.000000000000000000e+00,6.490323110910907189e-01,8.511852684632351465e-07
0.000000000000000000e+00,6.490330378939485056e-01,1.604683271363581746e-06
0.000000000000000000e+00,6.490353774819233035e-01,1.779944424335514088e-06
0.000000000000000000e+00,6.490372707146668807e-01,1.270650218237422921e-06
0.000000000000000000e+00,6.490393246215923062e-01,7.425015650007300869e-07
0.000000000000000000e+00,6.490399855295693188e-01,7.179714437329978640e-07
0.000000000000000000e+00,6.490405712349620604e-01,1.217852058307086677e-06
0.000000000000000000e+00,6.487093222032791484e-01,3.308048305572661857e-03
2.000000000000000000e+00,6.490449556046057333e-01,1.724004350062042658e-06
0.000000000000000000e+00,6.490471326107741801e-01,1.051804547396902393e-06
0.000000000000000000e+00,6.490479845918994961e-01,8.933835478650646101e-07
0.000000000000000000e+00,6.490492757749894981e-01,7.312100502464435118e-07
1.000000000000000000e+00,6.490498273435488796e-01,4.400642360317212762e-07
0.000000000000000000e+00,6.487177438066070723e-01,3.307789501095906737e-03
0.000000000000000000e+00,6.490509151410435162e-01,1.260033138680735540e-06
0.000000000000000000e+00,6.490526725054145407e-01,1.501958112816222618e-06
0.000000000000000000e+00,6.490538143818531669e-01,6.248619097264817769e-07
0.000000000000000000e+00,6.490545728710734874e-01,7.637448289155551323e-07
0.000000000000000000e+00,6.490554686305555210e-01,6.208387098524893959e-07
0.000000000000000000e+00,6.490560405343931416e-01,1.147414099399811220e-06
0.000000000000000000e+00,6.483916295719709399e-01,4.661743104211166049e-03
0.000000000000000000e+00,6.490586311476904680e-01,1.335467732623041237e-06
2.000000000000000000e+00,6.490603930197138549e-01,1.703212785824572552e-06
0.000000000000000000e+00,6.490618163331205448e-01,3.872101630947429050e-07
0.000000000000000000e+00,6.490619875934561245e-01,3.265986403044743734e-07
0.000000000000000000e+00,6.490624802748027333e-01,3.857799248124753196e-07
0.000000000000000000e+00,6.487306355493365206e-01,3.307635971323263750e-03
0.000000000000000000e+00,6.490634452542514143e-01,6.461303427962667680e-07
0.000000000000000000e+00,6.490643630591083069e-01,5.859058218679482204e-07
1.000000000000000000e+00,6.490650831758975059e-01,7.133262228865019851e-07
1.000000000000000000e+00,6.490656775149600266e-01,2.906982896463423238e-07
0.000000000000000000e+00,6.487324476496787451e-01,3.318812042102285177e-03
0.000000000000000000e+00,6.490666911099036707e-01,6.297040453394886244e-07
1.000000000000000000e+00,6.490676057671888044e-01,7.948091609957850402e-07
0.000000000000000000e+00,6.490685396433483190e-01,1.142584488029607328e-06
0.000000000000000000e+00,6.490702852409070411e-01,8.150064898106092197e-07
1.000000000000000000e+00,6.490708542585040819e-01,4.236688513631543604e-07
0.000000000000000000e+00,6.490711641712009206e-01,7.494686201720988544e-07
0.000000000000000000e+00,6.490720602506820924e-01,1.376775368652618454e-06
0.000000000000000000e+00,6.490736009863387057e-01,1.241068375038458065e-06
0.000000000000000000e+00,6.490745376485282936e-01,9.057592176281283439e-07
0.000000000000000000e+00,6.490751831060945776e-01,1.674676687115808738e-06
0.000000000000000000e+00,6.490775948311530152e-01,1.723989369482427200e-06
0.000000000000000000e+00,6.490790072208812989e-01,3.756452739520439205e-07
0.000000000000000000e+00,6.490792628207847637e-01,2.956474125993518969e-07
0.000000000000000000e+00,6.490796618439081955e-01,2.851099168374347964e-07
1.000000000000000000e+00,6.490799171208349039e-01,2.795339918443215293e-07
0.000000000000000000e+00,6.490803187416170905e-01,2.578329724224340261e-07
1.000000000000000000e+00,6.490805609280085875e-01,6.613434350641604539e-07
0.000000000000000000e+00,6.487484541218074829e-01,3.307561844014896262e-03
1.000000000000000000e+00,6.490818329833015765e-01,1.740420962556896964e-06
0.000000000000000000e+00,6.490841524050885436e-01,2.102421991085256220e-06
0.000000000000000000e+00,6.490858059821100756e-01,5.299898991562608505e-07
2.000000000000000000e+00,6.490862102169635550e-01,1.078814866847856772e-06
0.000000000000000000e+00,6.490875389379615612e-01,1.442935049676358100e-06
0.000000000000000000e+00,6.490888239722808484e-01,1.259657712500047492e-06
2.000000000000000000e+00,6.487501611230825915e-01,3.352151674760235796e-03
0.000000000000000000e+00,6.490920159585300553e-01,1.303450829197376178e-06
0.000000000000000000e+00,6.490931594127091753e-01,1.847841598997859268e-06
0.000000000000000000e+00,6.490960326749233289e-01,1.054402942547080895e-06
1.000000000000000000e+00,6.490974227857660983e-01,1.115922053678131651e-06
0.000000000000000000e+00,6.490982576699232398e-01,1.683058614469097208e-07
0.000000000000000000e+00,6.490983263186460572e-01,5.971804829944729078e-07
1.000000000000000000e+00,6.490987434922225185e-01,4.076407195322403822e-07
0.000000000000000000e+00,6.490991512314594480e-01,4.529402305219814781e-07
0.000000000000000000e+00,6.490995594191391049e-01,1.203202116145807008e-06
0.000000000000000000e+00,6.491002768290303759e-01,1.071345405248930148e-06
0.000000000000000000e+00,6.491017918189569968e-01,1.033212694522829185e-06
1.000000000000000000e+00,6.491027495216148413e-01,1.546090600611517027e-06
0.000000000000000000e+00,6.491049012277911867e-01,1.748182844920694606e-06
0.000000000000000000e+00,6.491062820388256993e-01,1.022262176769306612e-06
0.000000000000000000e+00,6.491074558104729109e-01,8.699046710165379254e-07
1.000000000000000000e+00,6.491082607222145029e-01,5.676676573744730257e-07
0.000000000000000000e+00,6.491088485940279540e-01,9.601481181104945816e-07
0.000000000000000000e+00,6.491099446696503295e-01,7.793051733776164147e-07
1.000000000000000000e+00,6.491107558412926304e-01,1.331804207129590762e-06
1.000000000000000000e+00,6.491120333997414393e-01,1.973377846390327103e-06
0.000000000000000000e+00,6.491150626022244019e-01,1.079359599550799347e-06
0.000000000000000000e+00,6.487834495009557889e-01,3.307602987462902443e-03
0.000000000000000000e+00,6.487826796207092350e-01,3.319130008360124656e-03
1.000000000000000000e+00,6.491166072111601570e-01,6.549035524678909832e-07
0.000000000000000000e+00,6.491171988818854599e-01,1.106179085472157062e-06
0.000000000000000000e+00,6.491188966679188876e-01,7.923586555877743475e-07
0.000000000000000000e+00,6.491193780489148413e-01,7.347822626445802861e-07
2.000000000000000000e+00,6.491196541360564343e-01,6.011010356074460765e-07
1.000000000000000000e+00,6.491204657058284866e-01,1.040680394663892008e-06
1.000000000000000000e+00,6.491217695793595199e-01,1.410325027125410338e-06
1.000000000000000000e+00,6.491237649691192768e-01,1.630269846968927311e-06
3.000000000000000000e+00,6.491260695332220498e-01,1.565004355184375428e-06
1.000000000000000000e+00,6.491273556546377499e-01,4.233730124927246564e-07
0.000000000000000000e+00,6.491276081504346873e-01,9.009371317515709988e-07
0.000000000000000000e+00,6.491288470263288923e-01,5.959002865052397617e-07
0.000000000000000000e+00,6.491293997011835515e-01,8.156446605193824779e-07
0.000000000000000000e+00,6.491303321309408458e-01,1.319804522146899592e-06
0.000000000000000000e+00,6.487986249621592316e-01,3.319116133131707475e-03
0.000000000000000000e+00,6.491334814304400291e-01,1.120772451071299469e-06
1.000000000000000000e+00,6.491350086586518131e-01,9.889107855716439224e-07
1.000000000000000000e+00,6.491358220147889213e-01,6.090265680807341373e-07
1.000000000000000000e+00,6.491363172251387592e-01,1.482617933459541569e-06
0.000000000000000000e+00,6.491381449270080539e-01,7.802409356856396146e-07
0.000000000000000000e+00,6.488064008192140353e-01,3.307773905232043801e-03
0.000000000000000000e+00,6.491398447557837903e-01,9.485587633202679528e-07
0.000000000000000000e+00,6.491405820053652853e-01,8.910232610921079686e-07
0.000000000000000000e+00,6.491413324888003489e-01,1.566786083862577691e-06
0.000000000000000000e+00,6.491438452666432601e-01,1.408085749656915333e-06
0.000000000000000000e+00,6.491450089941622759e-01,1.564264771391301059e-06
2.000000000000000000e+00,6.491474461839000787e-01,1.080237546412665434e-06
0.000000000000000000e+00,6.491480607537232217e-01,8.841458644045532764e-08
0.000000000000000000e+00,6.491481581213558449e-01,1.437465234431987799e-07
1.000000000000000000e+00,6.491483574729043360e-01,1.024866690701040865e-07
0.000000000000000000e+00,6.491485378346416590e-01,8.228144364563480449e-07
0.000000000000000000e+00,6.491489464852862046e-01,1.582644908413384006e-06
0.000000000000000000e+00,6.491506503350792379e-01,2.477552920900696830e-06
0.000000000000000000e+00,6.491542678667059363e-01,1.255920914302545577e-07
0.000000000000000000e+00,6.491543608467883475e-01,2.893271994172908488e-07
2.000000000000000000e+00,6.491546780918486803e-01,3.496848972293518203e-07
0.000000000000000000e+00,6.491550164184046734e-01,6.070008082331896943e-07
0.000000000000000000e+00,6.491559295179708533e-01,6.171721722368545039e-07
0.000000000000000000e+00,6.491564210242362076e-01,1.068642136848783326e-06
0.000000000000000000e+00,6.491578608025160291e-01,1.052370320850104066e-06
0.000000000000000000e+00,6.491587458800295307e-01,8.151816045269496980e-07
0.000000000000000000e+00,6.491597815599265964e-01,9.146661130405761661e-07
0.000000000000000000e+00,6.491605482765454571e-01,6.002845271876291100e-07
0.000000000000000000e+00,6.491613766106232308e-01,6.989675114752632935e-07
0.000000000000000000e+00,6.491619710773050000e-01,6.839237220605200815e-07
1.000000000000000000e+00,6.491627362801716261e-01,1.155376437813149676e-06
0.000000000000000000e+00,6.491640177748841944e-01,1.752901441819046998e-06
1.000000000000000000e+00,6.491666677227464488e-01,1.715474571618829678e-06
1.000000000000000000e+00,6.491682415716190091e-01,1.865503658676376882e-06
0.000000000000000000e+00,6.491709533426675005e-01,1.996973541444594625e-06
1.000000000000000000e+00,6.488368635008487928e-01,3.324650328333967394e-03
0.000000000000000000e+00,6.491740773583007940e-01,1.052216559086304286e-06
0.000000000000000000e+00,6.491753505699540128e-01,8.109949389622381139e-07
1.000000000000000000e+00,6.491760922835566605e-01,6.773879868724127073e-07
0.000000000000000000e+00,6.488429262059886016e-01,3.319660255907871602e-03
1.000000000000000000e+00,6.491777434052694584e-01,2.199144729190825709e-06
0.000000000000000000e+00,6.491807555205137970e-01,1.904047556508663860e-06
1.000000000000000000e+00,6.491823311665032570e-01,7.997980031970049449e-07
1.000000000000000000e+00,6.491835118450464126e-01,8.977437977269199166e-07
0.000000000000000000e+00,6.491842038151941496e-01,4.768160608731118795e-07
0.000000000000000000e+00,6.491847348385054728e-01,9.188673619212965388e-07
0.000000000000000000e+00,6.491859385955770501e-01,1.265950640579995774e-06
1.000000000000000000e+00,6.491875876742532192e-01,1.413711429495192580e-06
0.000000000000000000e+00,6.491893303965275974e-01,1.769087958286699978e-06
0.000000000000000000e+00,6.491920629008220978e-01,1.635645888040743845e-06
0.000000000000000000e+00,6.491930570410704426e-01,9.139419364502822103e-07
1.000000000000000000e+00,6.491934287860100516e-01,7.002445416526793157e-07
1.000000000000000000e+00,6.491944474928723618e-01,5.784306683614742880e-07
1.000000000000000000e+00,6.491949347134268189e-01,5.252209693660217915e-07
0.000000000000000000e+00,6.491956020292108942e-01,6.057008043800125792e-07
0.000000000000000000e+00,6.491960389113498042e-01,8.004494896069423552e-07
0.000000000000000000e+00,6.491969784181006453e-01,7.024071948746807247e-07
0.000000000000000000e+00,6.491975213354870267e-01,2.265908706569763551e-07
0.000000000000000000e+00,6.491976666141394681e-01,3.408082787088447558e-07
1.000000000000000000e+00,6.488621836099335294e-01,3.324520402540137153e-03
0.000000000000000000e+00,6.491987114355274313e-01,5.428259067523534799e-07
1.000000000000000000e+00,6.491992226311615877e-01,6.073961750447549919e-07
0.000000000000000000e+00,6.492000477742245756e-01,6.968096087263019115e-07
0.000000000000000000e+00,6.492006211744754118e-01,4.312189619890034603e-07
0.000000000000000000e+00,6.492010928088083332e-01,1.112629928592202961e-06
0.000000000000000000e+00,6.492016508579473433e-01,4.358900398633046653e-07
0.000000000000000000e+00,6.492022112437776382e-01,8.878286723756635888e-07
0.000000000000000000e+00,6.492034132724959772e-01,1.132834983351591872e-06
0.000000000000000000e+00,6.492044961105487566e-01,1.816559916897674263e-06
0.000000000000000000e+00,6.492069607196468972e-01,2.282837923619138318e-06
1.000000000000000000e+00,6.492094327676312115e-01,9.289751003774639383e-07
0.000000000000000000e+00,6.492101477914390406e-01,3.908578629914815727e-07
0.000000000000000000e+00,6.488767612228421022e-01,3.319916463930885474e-03
2.000000000000000000e+00,6.492108024415800260e-01,6.749611752072598343e-07
0.000000000000000000e+00,6.492114290157491308e-01,1.295606440879977019e-06
1.000000000000000000e+00,6.488774019608353205e-01,3.324484848596106525e-03
1.000000000000000000e+00,6.492151601940961969e-01,7.994340855469052463e-07
0.000000000000000000e+00,6.492161950051592578e-01,1.096235922165550742e-06
0.000000000000000000e+00,6.492171041527530218e-01,1.744889789341578455e-06
2.000000000000000000e+00,6.492190631069822970e-01,2.243388902853313446e-06
0.000000000000000000e+00,6.492220919135608392e-01,1.261082316102143595e-06
0.000000000000000000e+00,6.492233116234170653e-01,1.413604505648827703e-06
0.000000000000000000e+00,6.492247515735417585e-01,2.305034976164808669e-06
0.000000000000000000e+00,6.492279128704305791e-01,3.512065582883722487e-07
0.000000000000000000e+00,6.492282281531130961e-01,5.379958298301230831e-07
0.000000000000000000e+00,6.492290384504508793e-01,5.204607423947331639e-07
0.000000000000000000e+00,6.492295581433092932e-01,6.110604284469703771e-07
0.000000000000000000e+00,6.492303065394263717e-01,7.559481335441022478e-07
0.000000000000000000e+00,6.492314833784351702e-01,4.169953217069268777e-07
0.000000000000000000e+00,6.492318356483076647e-01,3.321117197880901109e-07
0.000000000000000000e+00,6.492322341617261516e-01,6.738751716562739830e-07
0.000000000000000000e+00,6.492331008184372143e-01,9.575903543924565174e-07
0.000000000000000000e+00,6.492344768246024467e-01,1.123704686550783798e-06
0.000000000000000000e+00,6.492361445278466148e-01,1.066614235404895887e-06
0.000000000000000000e+00,6.492365498608519969e-01,3.596341877109878021e-07
0.000000000000000000e+00,6.489030049343960105e-01,3.320097325114152766e-03
0.000000000000000000e+00,6.492370842555637012e-01,9.267011320724716460e-07
0.000000000000000000e+00,6.492384030071290946e-01,8.515119019657039506e-07
1.000000000000000000e+00,6.492390400942632533e-01,6.655505689426795600e-07
1.000000000000000000e+00,6.492393033776878708e-01,5.344967209766842456e-07
1.000000000000000000e+00,6.492397664259591528e-01,8.521103812889713555e-07
0.000000000000000000e+00,6.492405165912181753e-01,5.143862316358270043e-07
1.000000000000000000e+00,6.492411588300401881e-01,7.520414723783867126e-07
0.000000000000000000e+00,6.492422929635085493e-01,1.048590086369231656e-06
1.000000000000000000e+00,6.492436023419418945e-01,1.257103859270169758e-06
0.000000000000000000e+00,6.492448883430149698e-01,1.918782926640848035e-06
1.000000000000000000e+00,6.492476883558484513e-01,1.400947813897751284e-06
0.000000000000000000e+00,6.492487956566749263e-01,5.295439456652490153e-07
0.000000000000000000e+00,6.492491918405904894e-01,6.789936696822128184e-07
0.000000000000000000e+00,6.492503452132217800e-01,5.753591595475134199e-07
0.000000000000000000e+00,6.492506422422702483e-01,9.923673593837434991e-07
0.000000000000000000e+00,6.492516044757291604e-01,1.794443497284520537e-06
0.000000000000000000e+00,6.492543001318992202e-01,1.030623671294349589e-06
0.000000000000000000e+00,6.492554473410300231e-01,1.303974815102371071e-06
1.000000000000000000e+00,6.492571287941790725e-01,1.334672446981998017e-06
0.000000000000000000e+00,6.492588809882537948e-01,1.693656530161552105e-06
0.000000000000000000e+00,6.492600961025531969e-01,1.809005030864176677e-06
0.000000000000000000e+00,6.492613429252993562e-01,2.784412952333213812e-06
0.000000000000000000e+00,6.489319365436445608e-01,3.319996790324088697e-03
1.000000000000000000e+00,6.492674519174262970e-01,4.141316989632470143e-07
0.000000000000000000e+00,6.489340173159771075e-01,3.319819020114686721e-03
2.000000000000000000e+00,6.489289077601099187e-01,3.341872507839863549e-03
0.000000000000000000e+00,6.489373434053332668e-01,3.308791861998445875e-03
0.000000000000000000e+00,6.492712996756108135e-01,5.201220861276756829e-07
0.000000000000000000e+00,6.486053345061971731e-01,4.663502591484771677e-03
0.000000000000000000e+00,6.492722509405437492e-01,1.170868115378651408e-06
1.000000000000000000e+00,6.489370644625139795e-01,3.336769216230147782e-03
0.000000000000000000e+00,6.492751261586983125e-01,6.753627899123938603e-07
0.000000000000000000e+00,6.492756474534560063e-01,7.462368713057895570e-07
0.000000000000000000e+00,6.492763730720568782e-01,8.420097812811028722e-07
0.000000000000000000e+00,6.492773696503387759e-01,8.005074738268136401e-07
0.000000000000000000e+00,6.492784750082449818e-01,7.033886933893703232e-07
0.000000000000000000e+00,6.492790752211543559e-01,5.662489559887838044e-07
0.000000000000000000e+00,6.492794017386109839e-01,1.070083313901730799e-06
0.000000000000000000e+00,6.489481081523912342e-01,3.308053756061549774e-03
0.000000000000000000e+00,6.492830545140740872e-01,1.780124475090422317e-06
0.000000000000000000e+00,6.492845353458435165e-01,1.156748164158519770e-06
0.000000000000000000e+00,6.489534076170047072e-01,3.308599656707092093e-03
1.000000000000000000e+00,6.492870055068753476e-01,4.237561876705242674e-07
