0.000000000000000000e+00,6.898080494957530284e-01,6.627588192992208381e-03
0.000000000000000000e+00,6.901144794644106240e-01,3.407590315870394349e-03
0.000000000000000000e+00,6.904865787064230487e-01,7.781402127268768990e-06
0.000000000000000000e+00,6.904743850832215646e-01,8.389482228596449142e-05
2.000000000000000000e+00,6.904705619694995189e-01,7.306913422418019296e-05
0.000000000000000000e+00,6.898164548344196678e-01,6.628165281171348455e-03
0.000000000000000000e+00,6.904794557001002753e-01,4.262567994367158340e-05
1.000000000000000000e+00,6.901393672845576033e-01,3.420247396835400435e-03
0.000000000000000000e+00,6.904680982591021587e-01,1.171254635554688458e-04
0.000000000000000000e+00,6.904731621392709018e-01,9.020994971705359250e-05
0.000000000000000000e+00,6.904776046709040216e-01,6.518897078004065072e-05
1.000000000000000000e+00,6.904737395646742826e-01,6.596577512248942381e-05
0.000000000000000000e+00,6.904745592042539348e-01,6.877374581988969341e-05
0.000000000000000000e+00,6.904699119263237872e-01,1.043878843443726763e-04
1.000000000000000000e+00,6.904834879596452035e-01,1.978464541892106581e-05
0.000000000000000000e+00,6.904737799882377791e-01,9.061362339892732284e-05
0.000000000000000000e+00,6.904601035164816825e-01,1.062989968087042005e-04
0.000000000000000000e+00,6.904719005119115405e-01,7.133826400952820166e-05
0.000000000000000000e+00,6.904809981508804873e-01,3.060464034241177917e-05
1.000000000000000000e+00,6.904844231052582604e-01,2.350762866139865492e-05
0.000000000000000000e+00,6.904705070878983664e-01,9.864772036319112815e-05
0.000000000000000000e+00,6.904696727983032911e-01,7.435964875745851852e-05
0.000000000000000000e+00,6.904748174651991199e-01,5.595654389130685420e-05
0.000000000000000000e+00,6.904702289591364561e-01,7.883738289039322368e-05
0.000000000000000000e+00,6.904798544854026110e-01,3.321437697939665074e-05
0.000000000000000000e+00,6.904808263183952466e-01,3.545211370828995457e-05
0.000000000000000000e+00,6.904800771823349503e-01,4.246801819062987057e-05
0.000000000000000000e+00,6.904824251395724755e-01,4.014080694139653420e-05
0.000000000000000000e+00,6.904713009498489873e-01,6.359652896104440523e-05
0.000000000000000000e+00,6.904692877674075691e-01,7.755325481549424718e-05
1.000000000000000000e+00,6.904770087929160693e-01,5.790685870833073762e-05
0.000000000000000000e+00,6.904801358835486180e-01,4.215744996935350165e-05
0.000000000000000000e+00,6.904855520420007942e-01,1.311034643428401370e-05
0.000000000000000000e+00,6.904803385883923061e-01,4.471456334425899688e-05
0.000000000000000000e+00,6.904682104386296038e-01,7.683621207514198766e-05
1.000000000000000000e+00,6.901359035839709222e-01,3.420043930649312169e-03
0.000000000000000000e+00,6.904841237290290090e-01,2.185983081753790043e-05
0.000000000000000000e+00,6.904813014599514576e-01,3.313643512109102967e-05
0.000000000000000000e+00,6.904861529349883842e-01,1.407479483463901691e-05
1.000000000000000000e+00,6.904854483881780469e-01,1.527207488866659654e-05
0.000000000000000000e+00,6.904796741165657448e-01,3.431018509346018684e-05
0.000000000000000000e+00,6.904725314243558287e-01,8.303316290371428384e-05
0.000000000000000000e+00,6.904811927198576393e-01,3.639813546673254397e-05
0.000000000000000000e+00,6.904635195057029495e-01,9.238516333516767428e-05
0.000000000000000000e+00,6.904640094057060695e-01,1.703615696142814467e-04
0.000000000000000000e+00,6.904645614348049465e-01,1.033911175106796943e-04
0.000000000000000000e+00,6.904778489663868646e-01,3.940216796633811726e-05
0.000000000000000000e+00,6.904706427579796468e-01,7.854578922824754844e-05
0.000000000000000000e+00,6.904865207818815520e-01,2.633025399170234849e-05
1.000000000000000000e+00,6.904869669171898039e-01,1.585358139429622371e-05
0.000000000000000000e+00,6.904694311866010903e-01,6.696624989394267882e-05
0.000000000000000000e+00,6.901338413154737284e-01,3.402056876823327577e-03
0.000000000000000000e+00,6.904478682937233991e-01,2.490988722016608363e-04
0.000000000000000000e+00,6.904873496007248868e-01,1.703086468960013215e-05
1.000000000000000000e+00,6.904797217193394676e-01,9.543957514051872569e-05
1.000000000000000000e+00,6.904796772313607223e-01,5.791182327226742418e-05
0.000000000000000000e+00,6.904813117039489967e-01,5.316095253239266238e-05
0.000000000000000000e+00,6.904834294801606154e-01,3.456820775429622736e-05
0.000000000000000000e+00,6.904634678404647508e-01,1.126015609083824188e-04
0.000000000000000000e+00,6.904849088068057972e-01,2.728241153344072151e-05
0.000000000000000000e+00,6.904662007714157390e-01,1.361150433698256551e-04
0.000000000000000000e+00,6.901425227245634453e-01,3.402416945649536228e-03
0.000000000000000000e+00,6.904814541784938253e-01,5.481761084953837835e-05
5.000000000000000000e+00,6.904893014514662530e-01,9.961652507384958306e-06
0.000000000000000000e+00,6.904830231684192521e-01,3.614474687644775086e-05
0.000000000000000000e+00,6.904788315825070022e-01,5.470280856625064881e-05
0.000000000000000000e+00,6.904815284814773690e-01,5.169454696969635248e-05
0.000000000000000000e+00,6.904582342446083931e-01,1.393173102829740862e-04
0.000000000000000000e+00,6.904840207045187528e-01,3.893879580817276320e-05
0.000000000000000000e+00,6.904773940275833466e-01,7.559117540612047062e-05
0.000000000000000000e+00,6.904775049509452867e-01,6.706831961214049394e-05
0.000000000000000000e+00,6.898157085946445832e-01,6.625116083098294209e-03
1.000000000000000000e+00,6.904823571000408000e-01,4.339397023871652693e-05
0.000000000000000000e+00,6.904758428887395327e-01,7.178754327912917170e-05
0.000000000000000000e+00,6.904641802422994967e-01,9.610008057249238135e-05
0.000000000000000000e+00,6.904749258946144552e-01,5.999346931329028321e-05
1.000000000000000000e+00,6.898130146359056081e-01,6.658490611903161369e-03
1.000000000000000000e+00,6.904882530590729095e-01,1.433758009125621269e-05
0.000000000000000000e+00,6.904721676061226221e-01,8.036170712997908196e-05
0.000000000000000000e+00,6.904815058054859511e-01,4.791194718302292839e-05
0.000000000000000000e+00,6.904817678786357993e-01,4.257649707456586193e-05
0.000000000000000000e+00,6.904877708479710829e-01,2.598968757008926115e-05
2.000000000000000000e+00,6.904776120561023633e-01,7.984349713444240495e-05
0.000000000000000000e+00,6.904831264664139656e-01,5.014244121353860016e-05
0.000000000000000000e+00,6.904814985545775219e-01,5.110284770620064491e-05
1.000000000000000000e+00,6.904796711598835124e-01,7.701046092307970207e-05
0.000000000000000000e+00,6.904884185952856468e-01,1.705840503927878753e-05
1.000000000000000000e+00,6.904625570475123597e-01,2.431790315677746772e-04
0.000000000000000000e+00,6.904876634715665373e-01,1.871633372566735873e-05
2.000000000000000000e+00,6.898022838015778202e-01,6.692260486005263166e-03
0.000000000000000000e+00,6.898228810288820068e-01,6.626220361998714364e-03
0.000000000000000000e+00,6.901408015070858992e-01,3.403242310256029534e-03
1.000000000000000000e+00,6.904812903990789064e-01,5.049974544836973838e-05
0.000000000000000000e+00,6.904766093665467563e-01,7.403605239625501251e-05
0.000000000000000000e+00,6.904695638416247228e-01,8.715618530566826105e-05
1.000000000000000000e+00,6.904691281639091516e-01,1.236184938663656169e-04
0.000000000000000000e+00,6.904687495448991186e-01,1.460963289690413711e-04
0.000000000000000000e+00,6.904782513166205504e-01,1.144878955566765497e-04
0.000000000000000000e+00,6.904859641862963748e-01,5.013211740653454774e-05
0.000000000000000000e+00,6.904831392505988985e-01,7.185117699361484665e-05
0.000000000000000000e+00,6.904689586625548658e-01,1.688245444383938178e-04
0.000000000000000000e+00,6.904889619656685573e-01,5.146262079090300009e-05
1.000000000000000000e+00,6.904733103776872216e-01,7.817513912869702357e-05
1.000000000000000000e+00,6.904937243438736827e-01,1.566249567935810739e-05
0.000000000000000000e+00,6.904732853796551328e-01,9.267578477185518262e-05
0.000000000000000000e+00,6.898185188916621247e-01,6.624696282686440459e-03
2.000000000000000000e+00,6.904866479246657418e-01,5.080915246267580631e-05
0.000000000000000000e+00,6.904880947150994208e-01,4.896989057953160719e-05
0.000000000000000000e+00,6.904823233666431692e-01,8.013424603070500713e-05
1.000000000000000000e+00,6.904870051744854687e-01,6.023553145049231916e-05
1.000000000000000000e+00,6.904850325068182526e-01,5.432781734906972975e-05
0.000000000000000000e+00,6.904868291781935952e-01,6.495585014435231285e-05
0.000000000000000000e+00,6.904933065723093399e-01,1.959603427476025580e-05
1.000000000000000000e+00,6.904898164383359571e-01,4.170250441548826846e-05
1.000000000000000000e+00,6.904634009399900352e-01,1.701745978858877856e-04
0.000000000000000000e+00,6.904824561267172145e-01,7.391616670961687031e-05
0.000000000000000000e+00,6.904805715018076384e-01,8.184794603855651148e-05
2.000000000000000000e+00,6.898073511944184943e-01,6.691502678110001524e-03
0.000000000000000000e+00,6.904583491972428044e-01,2.044819599027782584e-04
0.000000000000000000e+00,6.904907377745552743e-01,3.163605898702023794e-05
0.000000000000000000e+00,6.904905738496570633e-01,5.137742415643971382e-05
0.000000000000000000e+00,6.904839939039948415e-01,5.497302917990011778e-05
0.000000000000000000e+00,6.904951285153821949e-01,1.503715894298717469e-05
0.000000000000000000e+00,6.904833514317962884e-01,7.647490392332387341e-05
0.000000000000000000e+00,6.904965269424002683e-01,4.538921005978053414e-06
0.000000000000000000e+00,6.904809477085845915e-01,8.544233594455831764e-05
0.000000000000000000e+00,6.904659688196207457e-01,1.270744246003394768e-04
0.000000000000000000e+00,6.904772517152341083e-01,8.430289659973394447e-05
1.000000000000000000e+00,6.904949793716358419e-01,1.559911868247668227e-05
0.000000000000000000e+00,6.897980202480311629e-01,6.624574488065596879e-03
0.000000000000000000e+00,6.904489504139743605e-01,2.514206490073290817e-04
0.000000000000000000e+00,6.904926463447990104e-01,2.127692956015914312e-05
2.000000000000000000e+00,6.904702846183341514e-01,1.444814471123943508e-04
0.000000000000000000e+00,6.904946560369847885e-01,1.438846562419175407e-05
0.000000000000000000e+00,6.904804786568305985e-01,1.019931772820094096e-04
0.000000000000000000e+00,6.904853365272982657e-01,6.833146506431699268e-05
0.000000000000000000e+00,6.904915722289456381e-01,3.916168522822104764e-05
1.000000000000000000e+00,6.904809807565547297e-01,7.171523327831303514e-05
1.000000000000000000e+00,6.904849296131508884e-01,4.381902363480665155e-05
0.000000000000000000e+00,6.904800267250266188e-01,8.552916823835908977e-05
1.000000000000000000e+00,6.904812075987268871e-01,6.982455830663847048e-05
0.000000000000000000e+00,6.904767488948522214e-01,1.426572974356181813e-04
2.000000000000000000e+00,6.898101565160211779e-01,6.691781199723495499e-03
1.000000000000000000e+00,6.904795908134130356e-01,6.475606513925938497e-05
0.000000000000000000e+00,6.904700517377128088e-01,1.036907219892319412e-04
0.000000000000000000e+00,6.904813600106368687e-01,7.872930997506533471e-05
1.000000000000000000e+00,6.904929925227211163e-01,2.158835661399573626e-05
0.000000000000000000e+00,6.904736152040149566e-01,9.784042314280146297e-05
0.000000000000000000e+00,6.904936639823167077e-01,2.373458256820896474e-05
0.000000000000000000e+00,6.904886045766107650e-01,4.664883299206085837e-05
0.000000000000000000e+00,6.904887724088429879e-01,5.482683373723943064e-05
1.000000000000000000e+00,6.901471147706339515e-01,3.420743009997683198e-03
0.000000000000000000e+00,6.904872637245742517e-01,6.850361291697447570e-05
0.000000000000000000e+00,6.904910960958947630e-01,2.979513975110327308e-05
0.000000000000000000e+00,6.904859233022544451e-01,5.597029606913423707e-05
0.000000000000000000e+00,6.904687934044990705e-01,1.644275687351783944e-04
0.000000000000000000e+00,6.904907395063490938e-01,4.383725175310153403e-05
1.000000000000000000e+00,6.904842762758758301e-01,9.811126519563175398e-05
0.000000000000000000e+00,6.904588649646512533e-01,2.349825740038232402e-04
0.000000000000000000e+00,6.898280262293613463e-01,6.625599064860572887e-03
0.000000000000000000e+00,6.904876970951931980e-01,6.083944775078505511e-05
0.000000000000000000e+00,6.904829865920517618e-01,9.774487771503973226e-05
2.000000000000000000e+00,6.904803965086843132e-01,8.150881240159909712e-05
0.000000000000000000e+00,6.904614129822604918e-01,2.015822246684204327e-04
0.000000000000000000e+00,6.904960044517293172e-01,1.108021359390038998e-05
0.000000000000000000e+00,6.904759741804812334e-01,1.975483651966451683e-04
1.000000000000000000e+00,6.904877516341185739e-01,3.848979512610989557e-05
1.000000000000000000e+00,6.904914248067357541e-01,4.024529803710408200e-05
1.000000000000000000e+00,6.904784101825748310e-01,8.538791560952067080e-05
0.000000000000000000e+00,6.904828686707271679e-01,6.793860316328435920e-05
0.000000000000000000e+00,6.904886501857114833e-01,4.759210008109768003e-05
0.000000000000000000e+00,6.904794434761377664e-01,7.935903843983335812e-05
0.000000000000000000e+00,6.904908995660377080e-01,3.338411127674197553e-05
0.000000000000000000e+00,6.904814405418804313e-01,7.043676159710088325e-05
1.000000000000000000e+00,6.904765413286075848e-01,1.109841484466522348e-04
0.000000000000000000e+00,6.904883507101754470e-01,5.285731770254046934e-05
0.000000000000000000e+00,6.904900896561844137e-01,4.497600381118142994e-05
2.000000000000000000e+00,6.904735525178689048e-01,1.118202722324926487e-04
0.000000000000000000e+00,6.904894486714789892e-01,3.543921260841557751e-05
1.000000000000000000e+00,6.904855483872467392e-01,5.334516829294693222e-05
2.000000000000000000e+00,6.904837652706448115e-01,5.548145661255576920e-05
0.000000000000000000e+00,6.904924703431611910e-01,2.118088552616463372e-05
0.000000000000000000e+00,6.904872037670748419e-01,3.892746084962445488e-05
0.000000000000000000e+00,6.904842597645010072e-01,5.090851383356945794e-05
0.000000000000000000e+00,6.901433939622561020e-01,3.403244506287238409e-03
1.000000000000000000e+00,6.904920828174088143e-01,3.092537568935842008e-05
0.000000000000000000e+00,6.904851458386447316e-01,6.001155415294674099e-05
0.000000000000000000e+00,6.904861759883105243e-01,3.793789635739947089e-05
0.000000000000000000e+00,6.904803300729531745e-01,6.680680620704792236e-05
1.000000000000000000e+00,6.904690193699374312e-01,9.990943026789422528e-05
0.000000000000000000e+00,6.904943703429435864e-01,1.354844090816225288e-05
0.000000000000000000e+00,6.904917029261489203e-01,3.387260738116467453e-05
0.000000000000000000e+00,6.904749109040705379e-01,1.387961153487791163e-04
0.000000000000000000e+00,6.904873202711346858e-01,4.395842489356156628e-05
0.000000000000000000e+00,6.904938734228387442e-01,2.482437207809333330e-05
0.000000000000000000e+00,6.898206739653232056e-01,6.627304281597973766e-03
0.000000000000000000e+00,6.904938052672057180e-01,2.753086017770324146e-05
0.000000000000000000e+00,6.904602497580565323e-01,1.979228336026472575e-04
0.000000000000000000e+00,6.904908596624521611e-01,7.306782894172641476e-05
1.000000000000000000e+00,6.901412707258433032e-01,3.422320455926374742e-03
0.000000000000000000e+00,6.905093180274169962e-01,2.093944461134272302e-06
0.000000000000000000e+00,6.905075440503449791e-01,1.217323228940653463e-05
1.000000000000000000e+00,6.904982054675801173e-01,7.793591328843049628e-05
0.000000000000000000e+00,6.905039443217273476e-01,3.887693532666506912e-05
0.000000000000000000e+00,6.904863273018619907e-01,1.501277688204827082e-04
0.000000000000000000e+00,6.905033673065187338e-01,5.803029391418048792e-05
1.000000000000000000e+00,6.904867648861851004e-01,1.011318742509177172e-04
0.000000000000000000e+00,6.904989817033557742e-01,9.838137684447324826e-05
0.000000000000000000e+00,6.905033272668802402e-01,6.410681045322841234e-05
0.000000000000000000e+00,6.901368703944771310e-01,3.406221751912663284e-03
0.000000000000000000e+00,6.905035739027470809e-01,4.134245250410045877e-05
0.000000000000000000e+00,6.904968133338930114e-01,7.365710231517596086e-05
1.000000000000000000e+00,6.905025033517836475e-01,6.127219983132542924e-05
0.000000000000000000e+00,6.904942784560245128e-01,8.445115160878946883e-05
1.000000000000000000e+00,6.901604467175040947e-01,3.422816895975646940e-03
0.000000000000000000e+00,6.898172465673920728e-01,6.633019101126485205e-03
0.000000000000000000e+00,6.905019935198718484e-01,7.974615029906161317e-05
0.000000000000000000e+00,6.898458961220987895e-01,6.633318696418219994e-03
0.000000000000000000e+00,6.898458388536937713e-01,6.633327224693312194e-03
0.000000000000000000e+00,6.904792907545365122e-01,2.435485354492393701e-04
0.000000000000000000e+00,6.905037740515471700e-01,5.208427879981614443e-05
1.000000000000000000e+00,6.904955251036911656e-01,1.003541482550704872e-04
0.000000000000000000e+00,6.905155298393970131e-01,2.264655037860841226e-06
0.000000000000000000e+00,6.904915468258255862e-01,1.406052704701899185e-04
0.000000000000000000e+00,6.905117722886009446e-01,2.944013128543306875e-05
0.000000000000000000e+00,6.904987842704630729e-01,8.803784385119081202e-05
0.000000000000000000e+00,6.905072140898950162e-01,3.778034333529786248e-05
0.000000000000000000e+00,6.904824975780556873e-01,1.618180134749129051e-04
0.000000000000000000e+00,6.904999909071691810e-01,7.377997982121584813e-05
0.000000000000000000e+00,6.905014425410288537e-01,6.850944965767767386e-05
1.000000000000000000e+00,6.905033350591397445e-01,6.614118461541732994e-05
0.000000000000000000e+00,6.905113871344827903e-01,2.777657427774131722e-05
2.000000000000000000e+00,6.905069021918615046e-01,5.975414230654070786e-05
1.000000000000000000e+00,6.904776289451250992e-01,1.576824525573225890e-04
1.000000000000000000e+00,6.905102806050743558e-01,3.047875691529343167e-05
0.000000000000000000e+00,6.905043128277073006e-01,4.393507931950541668e-05
0.000000000000000000e+00,6.904863393323071863e-01,1.122205108502301660e-04
0.000000000000000000e+00,6.904949608997458244e-01,1.041454096745535852e-04
0.000000000000000000e+00,6.905102756273143738e-01,4.051166286428948491e-05
0.000000000000000000e+00,6.905055381280611471e-01,5.079434752738842660e-05
1.000000000000000000e+00,6.901597312677628659e-01,3.422712495507321002e-03
1.000000000000000000e+00,6.905094364319255273e-01,3.779066580365254938e-05
2.000000000000000000e+00,6.904907640599945440e-01,1.544775066307404305e-04
0.000000000000000000e+00,6.898328386456640260e-01,6.632421616849001889e-03
1.000000000000000000e+00,6.905003885958614918e-01,6.636747030175375514e-05
1.000000000000000000e+00,6.905064924568281581e-01,7.412818987206744249e-05
0.000000000000000000e+00,6.905007214946110583e-01,7.923937079640505979e-05
0.000000000000000000e+00,6.904950320613721937e-01,1.410990011505699538e-04
1.000000000000000000e+00,6.904966489318710154e-01,9.611806469197912647e-05
0.000000000000000000e+00,6.905004482770307206e-01,9.031739339304971272e-05
0.000000000000000000e+00,6.904902557747359948e-01,1.002089819556225680e-04
0.000000000000000000e+00,6.905114416829136736e-01,3.042609858978926934e-05
2.000000000000000000e+00,6.905123818946846681e-01,1.879980918198779049e-05
0.000000000000000000e+00,6.904947888224439723e-01,8.486855902783215118e-05
0.000000000000000000e+00,6.905019786548644012e-01,8.187295277839650787e-05
0.000000000000000000e+00,6.905150648206179742e-01,6.808002595004783267e-06
0.000000000000000000e+00,6.905002896812021396e-01,7.816759974455958309e-05
0.000000000000000000e+00,6.904957155251665313e-01,1.011767813930354354e-04
1.000000000000000000e+00,6.905102655496370145e-01,3.190424286144580930e-05
0.000000000000000000e+00,6.905065017765997792e-01,4.985712697940346006e-05
1.000000000000000000e+00,6.904946050631088905e-01,1.198664374670173306e-04
0.000000000000000000e+00,6.905030096850468535e-01,7.348043586559296154e-05
0.000000000000000000e+00,6.904954579750760546e-01,1.234562846006327522e-04
0.000000000000000000e+00,6.901592216469868424e-01,3.405578888160076985e-03
0.000000000000000000e+00,6.905036165573612550e-01,7.149499863555458393e-05
0.000000000000000000e+00,6.904831685809114106e-01,1.829885990905438602e-04
0.000000000000000000e+00,6.905055951220684385e-01,5.211629485145201774e-05
0.000000000000000000e+00,6.905096091108806622e-01,4.224138160984690317e-05
0.000000000000000000e+00,6.904883423911077900e-01,1.722254610205460103e-04
0.000000000000000000e+00,6.905115997506294789e-01,2.711035878033475976e-05
1.000000000000000000e+00,6.905080631726115969e-01,5.956113061643968949e-05
0.000000000000000000e+00,6.905083486697296546e-01,3.690529655061227954e-05
0.000000000000000000e+00,6.905009811006275200e-01,6.097450220629585266e-05
0.000000000000000000e+00,6.904995336593257038e-01,8.305463870418605156e-05
0.000000000000000000e+00,6.904943801818526072e-01,1.484796083393189413e-04
0.000000000000000000e+00,6.905125318222072872e-01,2.528104348700233332e-05
0.000000000000000000e+00,6.905061938682883760e-01,4.085568957473531321e-05
0.000000000000000000e+00,6.905030843194418511e-01,7.812773561489354918e-05
0.000000000000000000e+00,6.905131158799021618e-01,3.567584976262065465e-05
0.000000000000000000e+00,6.905057186981516937e-01,5.898729410407323106e-05
0.000000000000000000e+00,6.905059719461746903e-01,6.855653360799620775e-05
1.000000000000000000e+00,6.905138450897632119e-01,1.444458028618579457e-05
0.000000000000000000e+00,6.905011495869201044e-01,7.927373232578047298e-05
0.000000000000000000e+00,6.905023543388724150e-01,6.533783991434796658e-05
0.000000000000000000e+00,6.905125868496339026e-01,3.036247046088060873e-05
0.000000000000000000e+00,6.905090869586402169e-01,4.696943596832494857e-05
0.000000000000000000e+00,6.904935930885224282e-01,8.021033963902052743e-05
0.000000000000000000e+00,6.905045081019056674e-01,6.213723616104577501e-05
1.000000000000000000e+00,6.905015459777354980e-01,1.042609287110712434e-04
0.000000000000000000e+00,6.905116633160539585e-01,2.847305667292423378e-05
0.000000000000000000e+00,6.904946079111441426e-01,1.061009809547346550e-04
0.000000000000000000e+00,6.905104113183339054e-01,3.361418119922586478e-05
1.000000000000000000e+00,6.898262381354590689e-01,6.665455583849650735e-03
0.000000000000000000e+00,6.904987671356228596e-01,1.408069203408185497e-04
0.000000000000000000e+00,6.904988848412757507e-01,6.910034489706709548e-05
0.000000000000000000e+00,6.904956399579121884e-01,8.283570366734734731e-05
1.000000000000000000e+00,6.904931170489216896e-01,9.834076359461940329e-05
0.000000000000000000e+00,6.905093844981357032e-01,6.881094394525616150e-05
3.000000000000000000e+00,6.905099112062426103e-01,4.156834073849727181e-05
0.000000000000000000e+00,6.905159414789671102e-01,7.836381760507587837e-06
1.000000000000000000e+00,6.905076443028701494e-01,4.131963135211587341e-05
0.000000000000000000e+00,6.901640953986997173e-01,3.405699578616308391e-03
1.000000000000000000e+00,6.905001296982168357e-01,8.623387175268699067e-05
1.000000000000000000e+00,6.905021897755511118e-01,6.252368783715130183e-05
0.000000000000000000e+00,6.904879781035561104e-01,1.263864193669615461e-04
0.000000000000000000e+00,6.904741664346722985e-01,1.996749114641169632e-04
0.000000000000000000e+00,6.905067288310950957e-01,5.868026085055735495e-05
0.000000000000000000e+00,6.904970852730951680e-01,7.489350819422620556e-05
0.000000000000000000e+00,6.905121671592874266e-01,2.660815334140980437e-05
1.000000000000000000e+00,6.904976272160627815e-01,6.571433701317859585e-05
2.000000000000000000e+00,6.905070197728295778e-01,6.647615650358628661e-05
0.000000000000000000e+00,6.905014840585951275e-01,7.343430784698748708e-05
0.000000000000000000e+00,6.904930403869237177e-01,9.091382970493435735e-05
1.000000000000000000e+00,6.905056918980823077e-01,6.062257382678342939e-05
0.000000000000000000e+00,6.905115509965230602e-01,2.556784128881528539e-05
0.000000000000000000e+00,6.905093312594915433e-01,5.808797532722596651e-05
1.000000000000000000e+00,6.905133222958789174e-01,1.774635125948038748e-05
0.000000000000000000e+00,6.898409888778579413e-01,6.632804398996534553e-03
0.000000000000000000e+00,6.901578479568314384e-01,3.405641343928156404e-03
0.000000000000000000e+00,6.905067144866373630e-01,4.117464552118885266e-05
1.000000000000000000e+00,6.905122880242514638e-01,2.364113898703915217e-05
0.000000000000000000e+00,6.905059130722998040e-01,5.250314784612857770e-05
0.000000000000000000e+00,6.904912333769062105e-01,1.150293892325922421e-04
0.000000000000000000e+00,6.905151797647749445e-01,9.586719630821319038e-06
