2.000000000000000000e+00,6.593522712099542105e-01,5.743491888349881377e-03
3.000000000000000000e+00,6.593415339368390304e-01,5.773866472570578050e-03
7.000000000000000000e+00,6.603730278811690280e-01,3.443381321627024148e-08
1.000000000000000000e+00,6.575862302891130051e-01,1.182143941937726338e-02
4.000000000000000000e+00,6.596783482670512955e-01,4.762460906532498851e-03
1.000000000000000000e+00,6.593626811824475631e-01,5.715404385680629244e-03
4.000000000000000000e+00,6.596779904714668019e-01,4.763290599001410858e-03
0.000000000000000000e+00,6.593713211188568790e-01,5.689205991186274680e-03
1.000000000000000000e+00,6.596984062140672789e-01,4.698226851883877467e-03
4.000000000000000000e+00,6.603726082426969457e-01,3.925933046294840934e-06
4.000000000000000000e+00,6.582399496306104991e-01,9.734965584854895354e-03
2.000000000000000000e+00,6.600319452835725631e-01,3.357479391727039280e-03
2.000000000000000000e+00,6.586685209852344292e-01,7.351165664531179866e-03
1.000000000000000000e+00,6.590246961966225170e-01,6.570983057896329950e-03
0.000000000000000000e+00,6.597062982478775206e-01,4.667132592766934547e-03
2.000000000000000000e+00,6.593511926410917656e-01,5.749928758976284235e-03
2.000000000000000000e+00,6.600326522897751458e-01,3.350823365600466737e-03
1.000000000000000000e+00,6.593612285341962087e-01,5.715357952226220520e-03
1.000000000000000000e+00,6.600359853850796821e-01,3.335147620193400653e-03
1.000000000000000000e+00,6.586838892156574587e-01,7.315150008928054774e-03
1.000000000000000000e+00,6.590248181081808099e-01,6.569854589799604093e-03
3.000000000000000000e+00,6.589979858294009452e-01,6.630231378777644118e-03
1.000000000000000000e+00,6.600361754213144305e-01,3.334704760081725391e-03
2.000000000000000000e+00,6.586712024941122623e-01,7.339601481445313588e-03
2.000000000000000000e+00,6.596916215201769074e-01,4.714622188930000894e-03
4.000000000000000000e+00,6.593311805409530768e-01,5.800780763009407565e-03
2.000000000000000000e+00,6.603727209707614954e-01,2.993508074042447863e-06
4.000000000000000000e+00,6.593312433163526221e-01,5.800431010528788768e-03
1.000000000000000000e+00,6.596974165753521913e-01,4.689291498020292485e-03
0.000000000000000000e+00,6.593713964325936816e-01,5.686404932919233123e-03
6.000000000000000000e+00,6.603727726193833192e-01,2.496278620603993870e-06
3.000000000000000000e+00,6.593411229157468689e-01,5.776187248668696213e-03
1.000000000000000000e+00,6.593615903561639291e-01,5.713923426494895916e-03
4.000000000000000000e+00,6.589342045247893465e-01,8.608552447001670271e-03
0.000000000000000000e+00,6.593727638220304721e-01,5.687672026861804835e-03
3.000000000000000000e+00,6.579662035124629327e-01,8.626154140747781945e-03
2.000000000000000000e+00,6.596926046775347663e-01,4.713028700901957316e-03
0.000000000000000000e+00,6.583710086501625147e-01,7.924227160303257481e-03
5.000000000000000000e+00,6.593190961394276295e-01,5.832342259405083260e-03
3.000000000000000000e+00,6.600291176017796246e-01,3.369444116297292194e-03
3.000000000000000000e+00,6.593416818466006912e-01,5.772525151757011176e-03
0.000000000000000000e+00,6.590377381657077649e-01,6.534868106947284462e-03
2.000000000000000000e+00,6.590124611867632654e-01,6.595594746068828007e-03
1.000000000000000000e+00,6.600363277843639409e-01,3.333196445132706378e-03
1.000000000000000000e+00,6.593628467660751502e-01,5.714467718193430058e-03
1.000000000000000000e+00,6.586875948039093709e-01,7.300382134163375079e-03
6.000000000000000000e+00,6.585990668690600014e-01,7.483510861370426016e-03
4.000000000000000000e+00,6.596782979479205444e-01,4.761620032357088625e-03
2.000000000000000000e+00,6.596905223509405003e-01,4.712765216208748657e-03
2.000000000000000000e+00,6.600320515109637798e-01,3.349806680705405982e-03
5.000000000000000000e+00,6.589690348303041123e-01,6.696505622184695423e-03
2.000000000000000000e+00,6.593522352246018459e-01,5.742371254713060126e-03
0.000000000000000000e+00,6.593718219603488251e-01,5.692911571343732026e-03
1.000000000000000000e+00,6.596992188672616830e-01,4.692562706523946067e-03
2.000000000000000000e+00,6.596926010513620708e-01,4.713998838786249285e-03
2.000000000000000000e+00,6.600309643253916558e-01,3.366750280259774540e-03
3.000000000000000000e+00,6.593398464781088375e-01,5.778963596786142014e-03
3.000000000000000000e+00,6.600289348439831727e-01,3.367196030873589960e-03
2.000000000000000000e+00,6.600325900671972779e-01,3.352272263792931400e-03
4.000000000000000000e+00,6.596771557422294041e-01,4.768569378710108692e-03
1.000000000000000000e+00,6.590209584770511109e-01,6.583921684467627065e-03
3.000000000000000000e+00,6.593416855053604309e-01,5.773013484939951492e-03
1.000000000000000000e+00,6.596994399954444477e-01,4.689646800735421117e-03
0.000000000000000000e+00,6.600395649208121718e-01,3.317886907027857695e-03
2.000000000000000000e+00,6.593490064611595702e-01,5.753684223620137393e-03
0.000000000000000000e+00,6.597058561551234490e-01,4.669120850086612776e-03
1.000000000000000000e+00,6.596993675021480819e-01,4.691125234044081840e-03
4.000000000000000000e+00,6.582860131768544232e-01,8.080894216516046336e-03
4.000000000000000000e+00,6.593288591465417126e-01,5.809790588619740195e-03
2.000000000000000000e+00,6.593514077027530229e-01,5.746960402802699791e-03
2.000000000000000000e+00,6.593519691198914678e-01,5.744018239263602894e-03
0.000000000000000000e+00,6.600393364207169933e-01,3.319793582867113218e-03
4.000000000000000000e+00,6.593305040992184507e-01,5.802166946664366783e-03
2.000000000000000000e+00,6.590117220512121676e-01,6.598899230458775411e-03
0.000000000000000000e+00,6.587031930203534058e-01,7.275882291762944543e-03
1.000000000000000000e+00,6.586863485839032917e-01,7.311700518297816094e-03
5.000000000000000000e+00,6.592707719825751100e-01,7.997276353426155740e-03
2.000000000000000000e+00,6.600314051157166739e-01,3.357963974216496804e-03
2.000000000000000000e+00,6.596924508421924127e-01,4.714164075670770719e-03
1.000000000000000000e+00,6.600356634987143423e-01,3.332936660742789360e-03
2.000000000000000000e+00,6.593509436217307451e-01,5.750915042976724283e-03
4.000000000000000000e+00,6.589837604215907918e-01,6.662710167661878811e-03
2.000000000000000000e+00,6.600312870693958445e-01,3.354131183736566539e-03
3.000000000000000000e+00,6.586074386658172797e-01,9.143441568659801955e-03
4.000000000000000000e+00,6.593310808391376066e-01,5.800765793248097678e-03
1.000000000000000000e+00,6.583517944211791928e-01,7.957531550104682619e-03
2.000000000000000000e+00,6.586708149962389180e-01,7.341274153889938182e-03
3.000000000000000000e+00,6.589978799901584638e-01,6.630238907787494584e-03
3.000000000000000000e+00,6.603727548139497472e-01,2.370455583089303455e-06
1.000000000000000000e+00,6.600358281539865368e-01,3.333293900707584665e-03
1.000000000000000000e+00,6.603729933398161389e-01,2.782117419809491377e-07
4.000000000000000000e+00,6.593312791598623379e-01,5.800175480141525793e-03
2.000000000000000000e+00,6.579443013933690132e-01,1.013171566409586631e-02
1.000000000000000000e+00,6.596991738417650186e-01,4.691600391754883505e-03
1.000000000000000000e+00,6.600363106502471489e-01,3.333366071481211074e-03
2.000000000000000000e+00,6.600329003905615055e-01,3.349902656563751371e-03
4.000000000000000000e+00,6.593290773347502132e-01,5.812519795301180313e-03
2.000000000000000000e+00,6.600306516710608973e-01,3.370483981980659186e-03
4.000000000000000000e+00,6.600236170164405225e-01,3.384364757106972984e-03
3.000000000000000000e+00,6.596854052062269824e-01,4.738442425585936979e-03
3.000000000000000000e+00,6.593403319179341748e-01,5.780667783138951007e-03
1.000000000000000000e+00,6.589796190172946266e-01,8.474404209614882361e-03
4.000000000000000000e+00,6.593306677741936905e-01,5.800296029222223523e-03
1.000000000000000000e+00,6.593623794027831941e-01,5.717111909069064364e-03
4.000000000000000000e+00,6.593293351807615332e-01,5.810571155225132713e-03
2.000000000000000000e+00,6.590113285932577281e-01,6.598627135394679981e-03
5.000000000000000000e+00,6.596695650634950558e-01,4.793261857108606361e-03
3.000000000000000000e+00,6.592939053476625233e-01,7.918361719135165108e-03
3.000000000000000000e+00,6.603730314724012285e-01,1.110223024625156540e-16
3.000000000000000000e+00,6.593412902407340681e-01,5.774061628082942897e-03
4.000000000000000000e+00,6.603722756585757026e-01,7.366761920285555414e-06
3.000000000000000000e+00,6.600284623525645156e-01,3.376040610936042932e-03
3.000000000000000000e+00,6.586519815889848584e-01,7.380485968101414135e-03
3.000000000000000000e+00,6.593409846851621126e-01,5.777007768060325212e-03
2.000000000000000000e+00,6.590121516566279647e-01,6.597109892188352150e-03
4.000000000000000000e+00,6.596762649299542369e-01,4.773241294750984152e-03
2.000000000000000000e+00,6.593524746755073940e-01,5.742993951137140458e-03
1.000000000000000000e+00,6.593623726871018498e-01,5.717141788801153104e-03
1.000000000000000000e+00,6.600345375007737880e-01,3.350919360058025875e-03
2.000000000000000000e+00,6.590120837824697819e-01,6.595825008587947666e-03
0.000000000000000000e+00,6.597057522802607377e-01,4.669893357200374795e-03
0.000000000000000000e+00,6.590387370956546365e-01,6.536308943931406351e-03
2.000000000000000000e+00,6.596911233788227413e-01,4.722871769622554068e-03
4.000000000000000000e+00,6.582896912658445787e-01,8.068550933031291839e-03
5.000000000000000000e+00,6.600202949469127223e-01,3.403595340646894084e-03
4.000000000000000000e+00,6.600255927124861755e-01,3.384281910421744772e-03
1.000000000000000000e+00,6.603730314725912987e-01,1.071217765745813090e-14
2.000000000000000000e+00,6.593050227989080136e-01,7.877944347600284933e-03
1.000000000000000000e+00,6.600362605422300799e-01,3.333137784545237275e-03
2.000000000000000000e+00,6.590121809425976140e-01,6.596759493054476370e-03
2.000000000000000000e+00,6.590112707484376831e-01,6.601381860736646803e-03
2.000000000000000000e+00,6.593520544756937829e-01,5.742057307818076647e-03
2.000000000000000000e+00,6.578969954113327301e-01,1.146931394731010544e-02
2.000000000000000000e+00,6.590106177801716703e-01,6.600431369047703341e-03
1.000000000000000000e+00,6.590243781188908079e-01,6.564974757149649731e-03
0.000000000000000000e+00,6.593716518823113937e-01,5.691383297593753839e-03
1.000000000000000000e+00,6.586882043877336779e-01,7.304125234283187322e-03
3.000000000000000000e+00,6.593397338183020207e-01,5.783278956290459349e-03
3.000000000000000000e+00,6.593416993719766195e-01,5.772919841031017886e-03
1.000000000000000000e+00,6.600356088886877304e-01,3.339290545315219596e-03
5.000000000000000000e+00,6.589672890370690261e-01,6.704149962492281581e-03
4.000000000000000000e+00,6.596785215461560270e-01,4.761280799139473024e-03
2.000000000000000000e+00,6.600328302480230613e-01,3.349931492681333667e-03
3.000000000000000000e+00,6.600293038600714146e-01,3.367777009860317174e-03
1.000000000000000000e+00,6.593618180925902017e-01,5.720287610322455016e-03
3.000000000000000000e+00,6.589979141185525746e-01,6.630576325267791005e-03
4.000000000000000000e+00,6.585887756124382264e-01,9.190087480992150185e-03
0.000000000000000000e+00,6.587008267841357734e-01,7.283443887358105086e-03
2.000000000000000000e+00,6.593516931510468027e-01,5.746388055230515317e-03
5.000000000000000000e+00,6.596709802013042134e-01,4.787342794147953114e-03
1.000000000000000000e+00,6.593627325505421188e-01,5.714763776573228773e-03
5.000000000000000000e+00,6.589687607919639811e-01,6.695108172266059886e-03
3.000000000000000000e+00,6.596849240182620644e-01,4.738418376939550203e-03
1.000000000000000000e+00,6.593627680747593534e-01,5.714912965854582888e-03
3.000000000000000000e+00,6.593418273198246027e-01,5.771950975517972475e-03
5.000000000000000000e+00,6.600221542802454655e-01,3.401880600190769401e-03
1.000000000000000000e+00,6.600358865579892820e-01,3.333046402811800507e-03
1.000000000000000000e+00,6.583504264619912671e-01,7.963019066598122850e-03
4.000000000000000000e+00,6.596769011277299199e-01,4.772443497900083487e-03
2.000000000000000000e+00,6.586701269954762239e-01,7.336418172499274346e-03
1.000000000000000000e+00,6.596991383390317099e-01,4.692996946087308816e-03
1.000000000000000000e+00,6.603730314730729134e-01,1.110223024625156540e-16
3.000000000000000000e+00,6.593420604856401468e-01,5.770979929048083122e-03
1.000000000000000000e+00,6.600343724476717133e-01,3.338542045200574952e-03
1.000000000000000000e+00,6.590241361333901704e-01,6.573721378355505164e-03
1.000000000000000000e+00,6.600333929874688810e-01,3.355926254411880846e-03
1.000000000000000000e+00,6.590257236376435568e-01,6.565949400244300120e-03
4.000000000000000000e+00,6.586350816816421982e-01,7.413950474606435630e-03
3.000000000000000000e+00,6.582619270529013189e-01,9.683544823964843062e-03
5.000000000000000000e+00,6.589672785090503471e-01,6.699356785857871893e-03
5.000000000000000000e+00,6.593182496583781527e-01,5.836056406900711098e-03
4.000000000000000000e+00,6.593307670157820821e-01,5.803012933537228177e-03
6.000000000000000000e+00,6.596633923753784101e-01,4.810999750961535842e-03
4.000000000000000000e+00,6.593293737616140460e-01,5.803285971066239612e-03
1.000000000000000000e+00,6.596994652015135685e-01,4.689648416017560932e-03
5.000000000000000000e+00,6.596696025938567631e-01,4.789351343240319699e-03
1.000000000000000000e+00,6.593629347891055703e-01,5.713962277324197842e-03
1.000000000000000000e+00,6.583039682188743802e-01,9.590938193242222812e-03
3.000000000000000000e+00,6.596857462501296565e-01,4.736786510667851530e-03
3.000000000000000000e+00,6.600286363544792811e-01,3.371017328151550661e-03
2.000000000000000000e+00,6.596909901486212036e-01,4.713855557216432152e-03
7.000000000000000000e+00,6.578604682267774617e-01,8.803963791762351582e-03
4.000000000000000000e+00,6.596763993227642286e-01,4.767990546364429989e-03
3.000000000000000000e+00,6.593413609844990253e-01,5.774704108654836292e-03
3.000000000000000000e+00,6.589976170472251482e-01,6.631999010534201516e-03
1.000000000000000000e+00,6.580153108991811939e-01,8.547463778170335397e-03
3.000000000000000000e+00,6.583104090152325227e-01,8.032348941337839193e-03
1.000000000000000000e+00,6.596976492797866909e-01,4.703483160603924747e-03
3.000000000000000000e+00,6.603718883254497962e-01,1.036351135046317694e-05
1.000000000000000000e+00,6.590255558863534757e-01,6.566784964461058749e-03
1.000000000000000000e+00,6.593621379611669386e-01,5.718460096082967833e-03
0.000000000000000000e+00,6.600389781394757627e-01,3.323788703758612847e-03
1.000000000000000000e+00,6.603730314731984796e-01,1.536725525379240031e-14
3.000000000000000000e+00,6.596352234938862580e-01,7.198118364862440485e-03
3.000000000000000000e+00,6.583102947396208826e-01,8.030946973678459652e-03
3.000000000000000000e+00,6.589978525531678955e-01,6.630873412059751573e-03
1.000000000000000000e+00,6.590245413364218541e-01,6.567167274995434033e-03
2.000000000000000000e+00,6.590106439544034522e-01,6.604414923843661585e-03
2.000000000000000000e+00,6.593494074501875524e-01,5.759056644867413186e-03
3.000000000000000000e+00,6.603730314732709772e-01,0.000000000000000000e+00
5.000000000000000000e+00,6.596711845690126363e-01,4.785957852618209947e-03
3.000000000000000000e+00,6.589982443462168993e-01,6.628886930502744801e-03
0.000000000000000000e+00,6.597063235100323331e-01,4.666645403165692318e-03
4.000000000000000000e+00,6.589809084008495521e-01,6.670091974233087820e-03
1.000000000000000000e+00,6.590255459195326626e-01,6.566832834769677739e-03
2.000000000000000000e+00,6.593519861766125034e-01,5.742514179589016179e-03
0.000000000000000000e+00,6.593722319238437546e-01,5.688208610209650323e-03
3.000000000000000000e+00,6.589974392129303027e-01,6.632863502494553039e-03
1.000000000000000000e+00,6.593604367403522737e-01,5.724055989827099220e-03
2.000000000000000000e+00,6.590119139923487079e-01,6.598262908961517736e-03
1.000000000000000000e+00,6.600361744657463614e-01,3.333110210862283602e-03
2.000000000000000000e+00,6.586706801132896638e-01,7.338904360771374841e-03
2.000000000000000000e+00,6.583291046792619783e-01,8.003580178364754980e-03
2.000000000000000000e+00,6.593516470071890678e-01,5.744371699347366328e-03
3.000000000000000000e+00,6.596838523434250812e-01,4.747442223670494607e-03
3.000000000000000000e+00,6.589965796529838604e-01,6.634003229627649656e-03
2.000000000000000000e+00,6.600319471135794869e-01,3.350828179100186210e-03
2.000000000000000000e+00,6.583262561013176750e-01,8.002129059105030084e-03
2.000000000000000000e+00,6.593513939183409667e-01,5.746818612865444917e-03
4.000000000000000000e+00,6.579378863058337190e-01,8.674508544352850167e-03
6.000000000000000000e+00,6.585976832934795633e-01,7.490204180895797779e-03
2.000000000000000000e+00,6.600323867538083755e-01,3.354111333222407464e-03
4.000000000000000000e+00,6.600257802876837721e-01,3.384282955852591264e-03
4.000000000000000000e+00,6.593312986061971026e-01,5.800123157970649493e-03
1.000000000000000000e+00,6.596990091212864282e-01,4.691342188476424827e-03
2.000000000000000000e+00,6.593505911507250294e-01,5.744511645590890531e-03
2.000000000000000000e+00,6.593508980380282658e-01,5.750639013353339365e-03
3.000000000000000000e+00,6.603722175892172697e-01,4.601707569026724902e-06
1.000000000000000000e+00,6.596990609569761688e-01,4.693617083551366968e-03
3.000000000000000000e+00,6.593408376239661139e-01,5.772611564489500691e-03
0.000000000000000000e+00,6.590364567366429061e-01,6.546974310458875297e-03
3.000000000000000000e+00,6.589979487740710296e-01,6.630389379384594474e-03
2.000000000000000000e+00,6.600306125530428503e-01,3.370343194530454282e-03
3.000000000000000000e+00,6.576201113844325485e-01,9.182142197825662877e-03
3.000000000000000000e+00,6.596847236937876113e-01,4.737787967952748584e-03
2.000000000000000000e+00,6.593524066524234506e-01,5.743376759447283396e-03
7.000000000000000000e+00,6.585793107036556071e-01,7.523440406353274976e-03
1.000000000000000000e+00,6.593617415032752005e-01,5.720712097147351120e-03
2.000000000000000000e+00,6.596910363061974092e-01,4.723790576199699345e-03
1.000000000000000000e+00,6.590260746434255523e-01,6.564255695820909314e-03
0.000000000000000000e+00,6.593717168082763314e-01,5.690775079416401754e-03
2.000000000000000000e+00,6.600313814629771292e-01,3.349821474888762651e-03
1.000000000000000000e+00,6.590256444673010527e-01,6.565741964906213896e-03
1.000000000000000000e+00,6.596992179741510975e-01,4.692442673954182186e-03
1.000000000000000000e+00,6.586885464329289563e-01,7.303635949368275128e-03
3.000000000000000000e+00,6.589979295164538620e-01,6.630154235476443982e-03
4.000000000000000000e+00,6.585871420172647595e-01,9.195053955761952127e-03
2.000000000000000000e+00,6.596926663045720174e-01,4.712962238677371497e-03
4.000000000000000000e+00,6.596764643297663433e-01,4.763233290103186662e-03
3.000000000000000000e+00,6.596851334135251932e-01,4.738581161791594401e-03
5.000000000000000000e+00,6.603720530107579645e-01,9.451557198836390208e-06
3.000000000000000000e+00,6.593412072906208454e-01,5.775354533555837437e-03
3.000000000000000000e+00,6.593415014527345130e-01,5.774112123868869670e-03
1.000000000000000000e+00,6.600358120837314102e-01,3.335195749390882248e-03
3.000000000000000000e+00,6.593411190297703284e-01,5.774045173253391887e-03
5.000000000000000000e+00,6.586152255750733486e-01,7.451006304511571809e-03
2.000000000000000000e+00,6.593520981170540862e-01,5.745114523363618018e-03
1.000000000000000000e+00,6.596993008863188956e-01,4.691907338869287167e-03
1.000000000000000000e+00,6.590257403076303921e-01,6.565880957617700915e-03
1.000000000000000000e+00,6.590256598328130266e-01,6.566277540112219410e-03
1.000000000000000000e+00,6.596988669718301113e-01,4.689550238616117112e-03
5.000000000000000000e+00,6.603728850083320223e-01,1.420036629074300833e-06
6.000000000000000000e+00,6.600178218142587205e-01,3.419674796285452224e-03
1.000000000000000000e+00,6.596993973538006761e-01,4.690317857316228696e-03
3.000000000000000000e+00,6.600288726787084670e-01,3.371974015316049015e-03
2.000000000000000000e+00,6.593520302717762460e-01,5.745496733123947077e-03
2.000000000000000000e+00,6.555636624104057564e-01,1.283680681216087249e-02
6.000000000000000000e+00,6.596629323583365068e-01,4.814539642192476772e-03
1.000000000000000000e+00,6.596981639071800574e-01,4.698499233759434630e-03
4.000000000000000000e+00,6.593311783756479194e-01,5.800792681274543651e-03
0.000000000000000000e+00,6.593721792506527235e-01,5.691089836077197796e-03
1.000000000000000000e+00,6.586871046476644453e-01,7.304780842493707911e-03
1.000000000000000000e+00,6.593616637103294487e-01,5.717382067656579143e-03
3.000000000000000000e+00,6.586533881449159189e-01,7.375866132303424312e-03
4.000000000000000000e+00,6.593308492153808764e-01,5.802625663478807108e-03
5.000000000000000000e+00,6.581817663233451299e-01,9.901899685569787168e-03
4.000000000000000000e+00,6.596783284653754409e-01,4.762584007487919401e-03
7.000000000000000000e+00,6.592966664691582990e-01,5.894364096827139216e-03
4.000000000000000000e+00,6.593310648082509884e-01,5.800124414780931208e-03
3.000000000000000000e+00,6.583100300956012951e-01,8.031911470232260333e-03
1.000000000000000000e+00,6.586889873670205287e-01,7.301841519109524350e-03
4.000000000000000000e+00,6.596777439257882625e-01,4.766654857244785951e-03
1.000000000000000000e+00,6.600363261233745948e-01,3.333207611411645628e-03
5.000000000000000000e+00,6.600214803208536152e-01,3.402183935698405073e-03
3.000000000000000000e+00,6.600290645034678771e-01,3.370071220594559203e-03
2.000000000000000000e+00,6.596927179867906332e-01,4.713347387860766617e-03
3.000000000000000000e+00,6.576221068436474138e-01,9.172930753990298294e-03
4.000000000000000000e+00,6.585889197072005707e-01,9.189404645595452073e-03
1.000000000000000000e+00,6.600354474026828289e-01,3.333085442007775821e-03
3.000000000000000000e+00,6.596854141203704058e-01,4.738798522142043806e-03
3.000000000000000000e+00,6.596850485451913881e-01,4.737147512517074499e-03
3.000000000000000000e+00,6.593388452761825835e-01,5.787091674750032173e-03
2.000000000000000000e+00,6.600328966256758800e-01,3.349939754234434151e-03
1.000000000000000000e+00,6.586425957449115742e-01,9.055609588483103448e-03
3.000000000000000000e+00,6.586493054597712948e-01,7.384336812891910060e-03
0.000000000000000000e+00,6.603711027754171070e-01,1.670015705995316023e-05
2.000000000000000000e+00,6.579880268304086899e-01,8.599052196474757728e-03
5.000000000000000000e+00,6.589679597379152209e-01,6.698896625422661767e-03
2.000000000000000000e+00,6.576495222375826621e-01,9.134929793495366601e-03
3.000000000000000000e+00,6.589977574928059800e-01,6.630934393873817896e-03
2.000000000000000000e+00,6.590125951645403601e-01,6.592088588821796297e-03
6.000000000000000000e+00,6.585990700667422315e-01,7.484297519001257767e-03
0.000000000000000000e+00,6.593712572715918485e-01,5.696266761464656263e-03
6.000000000000000000e+00,6.589542274952979728e-01,6.729882802758212733e-03
3.000000000000000000e+00,6.593414630142042654e-01,5.774324327278254794e-03
2.000000000000000000e+00,6.576024425666063822e-01,1.059833365334177449e-02
3.000000000000000000e+00,6.586541275511977878e-01,7.373263129498404747e-03
1.000000000000000000e+00,6.596989986923097460e-01,4.689597439429268357e-03
2.000000000000000000e+00,6.590119803608640581e-01,6.597940173405431562e-03
2.000000000000000000e+00,6.593521478805410840e-01,5.742045021963312554e-03
1.000000000000000000e+00,6.596985653001188332e-01,4.693162528298515900e-03
4.000000000000000000e+00,6.589829777543406708e-01,6.663244985240989078e-03
6.000000000000000000e+00,6.596619994155047406e-01,4.823000464098709146e-03
