0.000000000000000000e+00,6.904774881513026097e-01,5.301679982714671525e-05
1.000000000000000000e+00,6.904837768714155999e-01,2.450566940998133442e-05
0.000000000000000000e+00,6.904795617301339172e-01,5.032701926125464072e-05
0.000000000000000000e+00,6.904753147978749395e-01,6.945897792939326480e-05
0.000000000000000000e+00,6.904803354780689739e-01,4.475175054695633729e-05
1.000000000000000000e+00,6.904812745260529017e-01,3.030049392061290691e-05
0.000000000000000000e+00,6.901182449563042498e-01,3.403028875273597740e-03
0.000000000000000000e+00,6.904770250205719551e-01,4.652207786223098507e-05
0.000000000000000000e+00,6.904663332183568203e-01,8.335294567305575708e-05
0.000000000000000000e+00,6.904820645856439842e-01,3.912734137473039070e-05
0.000000000000000000e+00,6.904711788768835845e-01,7.824456815712989592e-05
0.000000000000000000e+00,6.904769848157943368e-01,5.401355869315368379e-05
0.000000000000000000e+00,6.904811178530050331e-01,4.310663645654189190e-05
1.000000000000000000e+00,6.904493039998597093e-01,1.946480309773433953e-04
0.000000000000000000e+00,6.904730970521276712e-01,6.249955552907974089e-05
0.000000000000000000e+00,6.904834241713063703e-01,1.777884698699262511e-05
0.000000000000000000e+00,6.904619254983459520e-01,1.566163222305458412e-04
2.000000000000000000e+00,6.904805740648644052e-01,3.662867979951399205e-05
0.000000000000000000e+00,6.904791166992427787e-01,4.467938467035998816e-05
0.000000000000000000e+00,6.904742667530208156e-01,4.985381776480943988e-05
0.000000000000000000e+00,6.904793087936667018e-01,4.799831946708893552e-05
0.000000000000000000e+00,6.904766868118931145e-01,6.620087576212592753e-05
0.000000000000000000e+00,6.898112837526549912e-01,6.627819478487907354e-03
0.000000000000000000e+00,6.904644971808384657e-01,1.025276016540926656e-04
0.000000000000000000e+00,6.897905303390255982e-01,6.627192659894883160e-03
2.000000000000000000e+00,6.904749424054670293e-01,5.518712560076663621e-05
1.000000000000000000e+00,6.904845079974933908e-01,2.046736587450151168e-05
1.000000000000000000e+00,6.904686510163031699e-01,5.271555138407866691e-05
0.000000000000000000e+00,6.904731571461317774e-01,8.070062277926355349e-05
1.000000000000000000e+00,6.904806963767914363e-01,3.526609269005340431e-05
0.000000000000000000e+00,6.904648255767290577e-01,9.620480325422477478e-05
0.000000000000000000e+00,6.898097781737186907e-01,6.627678484868264157e-03
0.000000000000000000e+00,6.904754505253404284e-01,5.962142929723728235e-05
0.000000000000000000e+00,6.904859492251046449e-01,8.383095234701259967e-06
0.000000000000000000e+00,6.898186441154677828e-01,6.628371809385732137e-03
0.000000000000000000e+00,6.904825581853344385e-01,3.258669958590497650e-05
0.000000000000000000e+00,6.904771373629503550e-01,6.762826808416579820e-05
0.000000000000000000e+00,6.897948775013196254e-01,6.627372131620029409e-03
0.000000000000000000e+00,6.904736322507935009e-01,6.224132071403109992e-05
0.000000000000000000e+00,6.898111348840896273e-01,6.627764392428490275e-03
0.000000000000000000e+00,6.904627355082826323e-01,1.331300216294959045e-04
0.000000000000000000e+00,6.904408422351303587e-01,2.774012892643665110e-04
1.000000000000000000e+00,6.904754817378666587e-01,7.268004796374865684e-05
0.000000000000000000e+00,6.904751483806538248e-01,6.181060935065234004e-05
0.000000000000000000e+00,6.904779326872045875e-01,5.356500051638841817e-05
0.000000000000000000e+00,6.904832780312115670e-01,3.807102159442458754e-05
1.000000000000000000e+00,6.904643809555345291e-01,9.948787552047579801e-05
1.000000000000000000e+00,6.901159285875519966e-01,3.419927808055213576e-03
0.000000000000000000e+00,6.904772935611938056e-01,4.860057354045072350e-05
0.000000000000000000e+00,6.904807906952672436e-01,3.654631278897057910e-05
0.000000000000000000e+00,6.898006414015854793e-01,6.627168054236066280e-03
0.000000000000000000e+00,6.904788035023736725e-01,5.151950156440091217e-05
0.000000000000000000e+00,6.904808653660065021e-01,3.248929511931709327e-05
0.000000000000000000e+00,6.904671143135553413e-01,1.120499591267865079e-04
0.000000000000000000e+00,6.894730973569563881e-01,7.419990905076314681e-03
0.000000000000000000e+00,6.904537978948677157e-01,1.782196727486866426e-04
0.000000000000000000e+00,6.904719893281702214e-01,6.673501481903071787e-05
1.000000000000000000e+00,6.904745804927485686e-01,6.056510644917650698e-05
0.000000000000000000e+00,6.904633146044428793e-01,9.481956233263492604e-05
0.000000000000000000e+00,6.904775743095628027e-01,4.244493713299602307e-05
1.000000000000000000e+00,6.904575672011556975e-01,1.623072481787996035e-04
0.000000000000000000e+00,6.904820505580928636e-01,3.031649129611364721e-05
1.000000000000000000e+00,6.904609842154897370e-01,1.120594035572530773e-04
0.000000000000000000e+00,6.904638471779775966e-01,1.775340245429591615e-04
0.000000000000000000e+00,6.904585679903854079e-01,1.391532193050862038e-04
0.000000000000000000e+00,6.904786352323267762e-01,3.728964400574436391e-05
0.000000000000000000e+00,6.904812707399758942e-01,2.677173408405016068e-05
0.000000000000000000e+00,6.904747677855758159e-01,5.603902629044094444e-05
0.000000000000000000e+00,6.901319294407016747e-01,3.397972981678319335e-03
0.000000000000000000e+00,6.904769068722675929e-01,4.779998653386397352e-05
0.000000000000000000e+00,6.904813777489648974e-01,3.228664197613231076e-05
0.000000000000000000e+00,6.904717595299374455e-01,7.192372466324706162e-05
1.000000000000000000e+00,6.904704940469454932e-01,8.839516138210454861e-05
2.000000000000000000e+00,6.904654296459891150e-01,1.168448199744419780e-04
0.000000000000000000e+00,6.904700443977123125e-01,6.495249482154740860e-05
2.000000000000000000e+00,6.904797930394707128e-01,4.017046501261369815e-05
0.000000000000000000e+00,6.904718084718719506e-01,6.541288456950830230e-05
0.000000000000000000e+00,6.901304213864004611e-01,3.401462659415562147e-03
1.000000000000000000e+00,6.901258366627535112e-01,3.419633468823719043e-03
1.000000000000000000e+00,6.904647041092820681e-01,1.063019089315492456e-04
1.000000000000000000e+00,6.904687579613170145e-01,6.583100988557366974e-05
0.000000000000000000e+00,6.904528784471503089e-01,1.883368005678105511e-04
0.000000000000000000e+00,6.904734092936110068e-01,7.913051660593958217e-05
1.000000000000000000e+00,6.904722610423954521e-01,6.996602387489225751e-05
0.000000000000000000e+00,6.904859043822096920e-01,1.286324210522317507e-05
0.000000000000000000e+00,6.904693091766931357e-01,7.663781440830391603e-05
0.000000000000000000e+00,6.904755507228447220e-01,5.401203433955123283e-05
0.000000000000000000e+00,6.897907492095829429e-01,6.629901689467031754e-03
0.000000000000000000e+00,6.904734999372306170e-01,6.541115023406318728e-05
0.000000000000000000e+00,6.904643977426857537e-01,1.138987242457285202e-04
0.000000000000000000e+00,6.904599175219462426e-01,1.636859603308581047e-04
0.000000000000000000e+00,6.904590754152519771e-01,1.323859617745204312e-04
0.000000000000000000e+00,6.904809344359196244e-01,4.721699151236378637e-05
0.000000000000000000e+00,6.904833789664200916e-01,2.046209820393680878e-05
1.000000000000000000e+00,6.904829417221443055e-01,2.671439165267467972e-05
1.000000000000000000e+00,6.904832548819992422e-01,4.269279048676059341e-05
0.000000000000000000e+00,6.904744376054066102e-01,1.203446542744391094e-04
0.000000000000000000e+00,6.904840663902563902e-01,2.005137392483015397e-05
1.000000000000000000e+00,6.904714165522068958e-01,7.929725053156295327e-05
0.000000000000000000e+00,6.904841133970165412e-01,1.657835208001987582e-05
0.000000000000000000e+00,6.904812465733661808e-01,2.674636109142739657e-05
1.000000000000000000e+00,6.901273520887601931e-01,3.419542985536355890e-03
0.000000000000000000e+00,6.904620270134873561e-01,1.661243824057431360e-04
0.000000000000000000e+00,6.904685339564909929e-01,1.255832359806652863e-04
1.000000000000000000e+00,6.904772343259972800e-01,6.025438094662539620e-05
0.000000000000000000e+00,6.904845274684858758e-01,1.423392303772670580e-05
0.000000000000000000e+00,6.904812009859054855e-01,2.640002645949651126e-05
0.000000000000000000e+00,6.904858242488380871e-01,1.195296819934817554e-05
1.000000000000000000e+00,6.897959374028606039e-01,6.660627095127289420e-03
0.000000000000000000e+00,6.904798831547300786e-01,5.341712008520210423e-05
0.000000000000000000e+00,6.904545895170040026e-01,1.262999627064254472e-04
0.000000000000000000e+00,6.898130355348820464e-01,6.627939260982908254e-03
1.000000000000000000e+00,6.904783414748089099e-01,4.215123738565601020e-05
1.000000000000000000e+00,6.904709583815106244e-01,6.632195876001918862e-05
0.000000000000000000e+00,6.904785718333570355e-01,3.760493538378875694e-05
0.000000000000000000e+00,6.904589067574156136e-01,1.557005557037229363e-04
0.000000000000000000e+00,6.904757737320295075e-01,6.222552342254081910e-05
1.000000000000000000e+00,6.904722222009749277e-01,7.761058382705305150e-05
1.000000000000000000e+00,6.904786667163591574e-01,3.819795675678657625e-05
0.000000000000000000e+00,6.904798473122589764e-01,4.648802152285793786e-05
0.000000000000000000e+00,6.904808185486254191e-01,3.523434131380595542e-05
0.000000000000000000e+00,6.904811738127958343e-01,4.203246998607814523e-05
0.000000000000000000e+00,6.904822545230362429e-01,3.349637559872322448e-05
0.000000000000000000e+00,6.904849468008316116e-01,1.759647933091240376e-05
1.000000000000000000e+00,6.904792395914813863e-01,7.771650508281942641e-05
0.000000000000000000e+00,6.904750562827188798e-01,5.832539528323188856e-05
0.000000000000000000e+00,6.904785058918569973e-01,6.744476281994855155e-05
1.000000000000000000e+00,6.904734254903607260e-01,8.550193010518489440e-05
0.000000000000000000e+00,6.904725759102696703e-01,6.889485641467461819e-05
0.000000000000000000e+00,6.904582650876608385e-01,1.595955789970675276e-04
2.000000000000000000e+00,6.904817612389908543e-01,3.250411489683424702e-05
1.000000000000000000e+00,6.904606196548368491e-01,1.059731655795479805e-04
1.000000000000000000e+00,6.904793510769758891e-01,3.501417219142779710e-05
0.000000000000000000e+00,6.904818888085507700e-01,3.689267550562293300e-05
0.000000000000000000e+00,6.891490526685329909e-01,9.325979242337219602e-03
1.000000000000000000e+00,6.904793481978750425e-01,2.804376971648549108e-05
1.000000000000000000e+00,6.904625311635406160e-01,9.675890071658383525e-05
0.000000000000000000e+00,6.901344144266150504e-01,3.402946368933217319e-03
1.000000000000000000e+00,6.904730673093334437e-01,7.264342462089057523e-05
0.000000000000000000e+00,6.904852343584813035e-01,1.226433843646476076e-05
0.000000000000000000e+00,6.898105127653826329e-01,6.627681718709423422e-03
0.000000000000000000e+00,6.898184560808434673e-01,6.628566619403712147e-03
0.000000000000000000e+00,6.904718171750495737e-01,8.487965385184324525e-05
0.000000000000000000e+00,6.904834388303935366e-01,2.425400904723465999e-05
0.000000000000000000e+00,6.904843123412967021e-01,2.321598181349909313e-05
0.000000000000000000e+00,6.904732254283455495e-01,7.840803044566058556e-05
0.000000000000000000e+00,6.904651536768313669e-01,1.204672610337750367e-04
0.000000000000000000e+00,6.904671678313786254e-01,9.586487340551154532e-05
0.000000000000000000e+00,6.904852574299823464e-01,1.515954429315697969e-05
0.000000000000000000e+00,6.904816324424247753e-01,4.627880233994927399e-05
0.000000000000000000e+00,6.904707291777067990e-01,6.049933076140988385e-05
0.000000000000000000e+00,6.904774868559863110e-01,8.092518373659804095e-05
0.000000000000000000e+00,6.904844800596978693e-01,1.723752838134097741e-05
0.000000000000000000e+00,6.904794185705164233e-01,5.434306162564044739e-05
0.000000000000000000e+00,6.904636684274874092e-01,9.045832886443974283e-05
1.000000000000000000e+00,6.904807500101570739e-01,4.263893107404843419e-05
0.000000000000000000e+00,6.904687857947088281e-01,8.125731205768738715e-05
2.000000000000000000e+00,6.904797222802298018e-01,4.866441639145162627e-05
0.000000000000000000e+00,6.904548365929857878e-01,1.902363268499630421e-04
0.000000000000000000e+00,6.904731348863754059e-01,1.180704107818097851e-04
0.000000000000000000e+00,6.904792196240188140e-01,3.906223309451364092e-05
0.000000000000000000e+00,6.904662304675557305e-01,8.792023949663740488e-05
2.000000000000000000e+00,6.904772207634157777e-01,4.614027154645698031e-05
0.000000000000000000e+00,6.904727623767833444e-01,6.989743040560195857e-05
0.000000000000000000e+00,6.904772534677348084e-01,5.619726680257999932e-05
0.000000000000000000e+00,6.904756140146532939e-01,6.261518630363478743e-05
0.000000000000000000e+00,6.904843186826981061e-01,1.888154262254481520e-05
0.000000000000000000e+00,6.904805129660571694e-01,3.430481846385559765e-05
0.000000000000000000e+00,6.904757044788455422e-01,5.809900880449660177e-05
0.000000000000000000e+00,6.904772579600577664e-01,5.266977190388955521e-05
0.000000000000000000e+00,6.904710060606240596e-01,6.516005704968816782e-05
1.000000000000000000e+00,6.904741853848168631e-01,6.686253720072571414e-05
1.000000000000000000e+00,6.904768328370431973e-01,7.217807681733894726e-05
1.000000000000000000e+00,6.904813236990228198e-01,4.051008036612791343e-05
0.000000000000000000e+00,6.898040457354374100e-01,6.627401386058382957e-03
0.000000000000000000e+00,6.904633498424732618e-01,8.234724319695534763e-05
0.000000000000000000e+00,6.904838280000598072e-01,2.146207775909966464e-05
1.000000000000000000e+00,6.904814889759630647e-01,3.933079841782598511e-05
0.000000000000000000e+00,6.904581423171649579e-01,1.592330896175892538e-04
1.000000000000000000e+00,6.904789733628380333e-01,4.219868127435195336e-05
1.000000000000000000e+00,6.904717602551626587e-01,9.625328758785045374e-05
0.000000000000000000e+00,6.904874671144747289e-01,8.368016172894599752e-07
0.000000000000000000e+00,6.904848756584953673e-01,1.962141755272206765e-05
0.000000000000000000e+00,6.904745234179466840e-01,6.031851609195211359e-05
0.000000000000000000e+00,6.904623848035131850e-01,1.130063895370611446e-04
0.000000000000000000e+00,6.904770850714629926e-01,6.332990510237473838e-05
2.000000000000000000e+00,6.904534843749435824e-01,1.052673584685542585e-04
1.000000000000000000e+00,6.904659310393638227e-01,1.763469910398480004e-04
1.000000000000000000e+00,6.904745111248702383e-01,5.411415032666932269e-05
0.000000000000000000e+00,6.904784764317843937e-01,4.777549316229323157e-05
0.000000000000000000e+00,6.904829636470459775e-01,1.959834948998357497e-05
0.000000000000000000e+00,6.904612519372572699e-01,2.178531222715860338e-04
0.000000000000000000e+00,6.904603438167447038e-01,1.869778100486675296e-04
0.000000000000000000e+00,6.904749762441418914e-01,6.932816612357215781e-05
3.000000000000000000e+00,6.904689563881557524e-01,8.553380465683677622e-05
0.000000000000000000e+00,6.897930154555654836e-01,6.628001347440882172e-03
0.000000000000000000e+00,6.904821840934686206e-01,3.148692259492092771e-05
0.000000000000000000e+00,6.904664786742367166e-01,1.076000084241147584e-04
1.000000000000000000e+00,6.904500852089709984e-01,2.015163746893260338e-04
2.000000000000000000e+00,6.904833545885897816e-01,3.815374418046856936e-05
2.000000000000000000e+00,6.904584471441017612e-01,1.063732587011630235e-04
0.000000000000000000e+00,6.904800880650947548e-01,3.450335964830096607e-05
1.000000000000000000e+00,6.904682009792997288e-01,8.526934468863077334e-05
0.000000000000000000e+00,6.904730468512133568e-01,6.586516985505565984e-05
0.000000000000000000e+00,6.904733402797026409e-01,7.360037680173574140e-05
0.000000000000000000e+00,6.904751976117016188e-01,5.924758301142582246e-05
1.000000000000000000e+00,6.904771715191281301e-01,6.612869029586372475e-05
0.000000000000000000e+00,6.904864534267770582e-01,8.450495186192296735e-06
1.000000000000000000e+00,6.904854297025003751e-01,1.515252783286210286e-05
1.000000000000000000e+00,6.904815693329321435e-01,5.550520804347549778e-05
0.000000000000000000e+00,6.904690820020445985e-01,9.799225600390013263e-05
0.000000000000000000e+00,6.904543236069069501e-01,1.815824940488227777e-04
0.000000000000000000e+00,6.904849582944463382e-01,3.688366347084471675e-05
0.000000000000000000e+00,6.904827472801555732e-01,8.219626239509214224e-05
1.000000000000000000e+00,6.894719869999428319e-01,7.443038899193761895e-03
0.000000000000000000e+00,6.904906369427780133e-01,4.088952747994549952e-05
0.000000000000000000e+00,6.904820643925017043e-01,1.111810208045151658e-04
0.000000000000000000e+00,6.904910492322398063e-01,5.129002719701180560e-05
1.000000000000000000e+00,6.904915678090450815e-01,7.298745169654324426e-05
0.000000000000000000e+00,6.904951927137897849e-01,1.077752292056565744e-04
0.000000000000000000e+00,6.898391038647221363e-01,6.622008535382550333e-03
0.000000000000000000e+00,6.904893714844420050e-01,8.215394365528124636e-05
