1.000000000000000000e+00,6.490173405475037072e-01,5.840527360550711349e-07
1.000000000000000000e+00,6.490179828226468883e-01,1.237427230649687923e-06
0.000000000000000000e+00,6.490194178848508466e-01,1.693121154519266362e-06
1.000000000000000000e+00,6.490218274932076925e-01,1.388410557915025326e-06
0.000000000000000000e+00,6.490235652417815082e-01,1.533661469171275480e-06
0.000000000000000000e+00,6.490251041236028140e-01,5.669579246867208208e-07
0.000000000000000000e+00,6.490254612722012872e-01,1.000810662108025863e-06
1.000000000000000000e+00,6.490269872702948417e-01,1.010256296307770644e-06
1.000000000000000000e+00,6.490279538794063718e-01,1.009728258603143426e-06
0.000000000000000000e+00,6.490290251773523922e-01,1.499130391375974202e-06
1.000000000000000000e+00,6.490312806863544060e-01,1.192041979723960229e-06
0.000000000000000000e+00,6.490322702048308967e-01,1.259622594852997739e-06
1.000000000000000000e+00,6.490340816630438825e-01,1.152212768136275638e-06
0.000000000000000000e+00,6.490354813836982650e-01,9.392011752903502616e-07
1.000000000000000000e+00,6.490361431742468490e-01,2.747759567390570757e-07
0.000000000000000000e+00,6.490364240634858284e-01,4.418212625322490809e-07
1.000000000000000000e+00,6.487010441004085193e-01,3.323565844053460918e-03
3.000000000000000000e+00,6.490377813175129962e-01,1.201121129117320115e-06
0.000000000000000000e+00,6.490395267411240843e-01,1.128016837617430929e-06
0.000000000000000000e+00,6.490406431442609092e-01,1.272250410127523965e-06
1.000000000000000000e+00,6.490425877726482273e-01,1.038512385632513405e-06
0.000000000000000000e+00,6.490433474344612375e-01,6.007839919621421658e-07
1.000000000000000000e+00,6.490437924227596689e-01,1.081308475939630231e-06
0.000000000000000000e+00,6.490447844280222700e-01,1.757489044564903183e-06
0.000000000000000000e+00,6.490473733589482430e-01,1.687129992457056084e-06
0.000000000000000000e+00,6.490485280467028772e-01,4.651697663143030899e-07
0.000000000000000000e+00,6.490487615875902838e-01,8.291582498792373473e-07
1.000000000000000000e+00,6.490496504150010670e-01,1.143032435581388516e-06
1.000000000000000000e+00,6.490513211124938620e-01,1.036218350585252750e-06
0.000000000000000000e+00,6.490522117094660315e-01,5.027420037276440509e-07
0.000000000000000000e+00,6.487202153349368450e-01,3.307389867515192483e-03
1.000000000000000000e+00,6.490535946043072268e-01,9.587317120688528458e-07
0.000000000000000000e+00,6.490548609940133273e-01,9.047606119352472493e-07
1.000000000000000000e+00,6.490554709949486467e-01,3.017775232545340964e-07
0.000000000000000000e+00,6.490558542668594111e-01,4.892889954612500079e-07
0.000000000000000000e+00,6.490562332997721340e-01,8.482769450446409709e-07
0.000000000000000000e+00,6.490570874852553684e-01,1.275232997848669028e-06
0.000000000000000000e+00,6.490585723237264348e-01,1.266978744922458773e-06
0.000000000000000000e+00,6.490598192909531328e-01,9.678340202137195706e-07
0.000000000000000000e+00,6.490606867011234904e-01,1.489047462303772552e-06
0.000000000000000000e+00,6.483958989830944653e-01,4.669067292078319699e-03
0.000000000000000000e+00,6.490641436879092119e-01,1.112616346266231719e-06
1.000000000000000000e+00,6.490658381717953063e-01,6.537301816363164413e-07
1.000000000000000000e+00,6.490664274090209851e-01,5.023401058177494771e-07
2.000000000000000000e+00,6.490669543536216057e-01,8.576475912692503896e-07
0.000000000000000000e+00,6.490679034247256451e-01,1.346571773153167214e-06
0.000000000000000000e+00,6.487373570992102101e-01,3.307911240908070153e-03
0.000000000000000000e+00,6.490704977159563738e-01,8.913129163558058196e-07
0.000000000000000000e+00,6.490717925338568284e-01,9.790494472547012996e-07
0.000000000000000000e+00,6.490730707886059880e-01,9.059788481143216218e-07
2.000000000000000000e+00,6.487335249749273114e-01,3.351768392763004173e-03
0.000000000000000000e+00,6.490750547197504661e-01,8.524858270428199860e-07
2.000000000000000000e+00,6.490762956836182429e-01,6.401190820707001418e-07
0.000000000000000000e+00,6.490771445994567568e-01,3.197688234464389084e-07
0.000000000000000000e+00,6.490776383333727306e-01,6.443425905886972518e-07
1.000000000000000000e+00,6.490783767070431587e-01,1.198420526302945313e-06
0.000000000000000000e+00,6.490791592426613521e-01,2.155254580827111497e-06
0.000000000000000000e+00,6.490819888758438960e-01,2.856658674368054787e-06
0.000000000000000000e+00,6.490854767777912704e-01,1.731582127727810239e-06
0.000000000000000000e+00,6.487535536630724131e-01,3.318422791478686535e-03
2.000000000000000000e+00,6.490883418663182525e-01,5.333117185179886927e-07
0.000000000000000000e+00,6.490888409391858405e-01,5.861902950456415711e-07
1.000000000000000000e+00,6.490896461894851699e-01,6.092020230699442307e-07
1.000000000000000000e+00,6.490905133410402872e-01,6.002584991743531669e-07
0.000000000000000000e+00,6.490909019928169377e-01,5.856179330364865713e-07
0.000000000000000000e+00,6.490912813410610882e-01,9.719347263413893630e-07
1.000000000000000000e+00,6.490926429478509618e-01,1.011595554095647117e-06
0.000000000000000000e+00,6.490934095660473302e-01,1.364360329021454125e-07
0.000000000000000000e+00,6.490935981893592999e-01,4.664717084333131203e-07
1.000000000000000000e+00,6.487570286411108444e-01,3.335154231652084130e-03
0.000000000000000000e+00,6.490949572633634146e-01,1.195115322183161658e-06
1.000000000000000000e+00,6.490966311302530656e-01,1.226920687580903065e-06
0.000000000000000000e+00,6.490975188480736513e-01,3.842694281188352571e-07
1.000000000000000000e+00,6.490977223273692864e-01,5.884690038378934199e-07
0.000000000000000000e+00,6.490983363346302104e-01,8.732365301292147853e-07
0.000000000000000000e+00,6.490996547510208270e-01,8.098126284997965822e-07
1.000000000000000000e+00,6.491007920166461664e-01,3.585572671903218330e-07
0.000000000000000000e+00,6.491009973888730578e-01,5.409959223646334074e-07
0.000000000000000000e+00,6.491013828857732371e-01,6.527155969390473505e-07
0.000000000000000000e+00,6.491021830070579091e-01,9.384798564850189839e-07
0.000000000000000000e+00,6.491034570807185933e-01,1.015925140712568179e-06
0.000000000000000000e+00,6.491043771144809904e-01,1.204678052801134653e-06
1.000000000000000000e+00,6.491061266785915773e-01,1.191115318827130423e-06
0.000000000000000000e+00,6.491072176730742216e-01,9.693535555953569721e-07
0.000000000000000000e+00,6.491085524532507200e-01,1.111048397951536638e-06
1.000000000000000000e+00,6.487742541261971585e-01,3.324930372489983983e-03
0.000000000000000000e+00,6.491106149610758047e-01,5.627474649544776395e-07
0.000000000000000000e+00,6.491108384075107152e-01,2.449052702140986765e-07
0.000000000000000000e+00,6.491108989053516742e-01,8.076388609916823965e-08
2.000000000000000000e+00,6.491109608463654368e-01,3.614760353474141052e-07
0.000000000000000000e+00,6.491111564899059161e-01,4.553477693740237740e-07
0.000000000000000000e+00,6.491115737221312409e-01,7.757120436672149483e-07
0.000000000000000000e+00,6.491125797687747889e-01,1.126850005556867809e-06
0.000000000000000000e+00,6.491139667646075306e-01,1.116178983190588868e-06
0.000000000000000000e+00,6.491150642076461974e-01,1.327453367432617131e-06
1.000000000000000000e+00,6.491170703994888491e-01,1.184068338142449283e-06
1.000000000000000000e+00,6.491180066732434861e-01,1.154200912063031982e-06
0.000000000000000000e+00,6.491195802518148206e-01,1.213061876355530288e-06
0.000000000000000000e+00,6.491208229289781029e-01,1.272272662349383109e-06
0.000000000000000000e+00,6.487900855703935266e-01,3.308605281511667329e-03
1.000000000000000000e+00,6.491238487346725483e-01,1.409568192139440305e-06
2.000000000000000000e+00,6.491257556927286787e-01,1.058517080030063767e-06
0.000000000000000000e+00,6.491265032875986885e-01,5.438138735252495949e-07
1.000000000000000000e+00,6.491266638868707917e-01,3.028243756055568732e-07
0.000000000000000000e+00,6.491269908979643288e-01,4.341646182053326326e-07
1.000000000000000000e+00,6.491275530485267620e-01,3.483835660943199959e-07
0.000000000000000000e+00,6.491277780460272817e-01,7.496171769216823164e-07
0.000000000000000000e+00,6.491280633588809579e-01,7.916127386036489471e-07
0.000000000000000000e+00,6.491289869274550206e-01,8.773131248680861783e-07
1.000000000000000000e+00,6.491302143842465622e-01,6.299833472681077905e-07
0.000000000000000000e+00,6.491311812873346021e-01,4.031500019938887243e-07
0.000000000000000000e+00,6.491315005588756959e-01,6.521084711537579665e-07
1.000000000000000000e+00,6.491320623782909083e-01,1.034797714498935646e-06
0.000000000000000000e+00,6.491329872059498074e-01,1.762643862944263376e-06
1.000000000000000000e+00,6.491352038934136148e-01,2.083593612808651725e-06
0.000000000000000000e+00,6.491367092904445357e-01,6.466903112539043652e-07
1.000000000000000000e+00,6.491369901965412526e-01,9.593045907806164533e-07
0.000000000000000000e+00,6.491378998347373530e-01,1.626455401376668048e-06
1.000000000000000000e+00,6.491402641323550382e-01,1.785017284878818785e-06
1.000000000000000000e+00,6.491417393094310873e-01,7.316916207023264833e-07
0.000000000000000000e+00,6.491425761070864775e-01,1.087453198760917881e-06
1.000000000000000000e+00,6.491442017266920717e-01,1.378395925565279662e-06
0.000000000000000000e+00,6.491452699370747759e-01,1.503818911236380633e-06
0.000000000000000000e+00,6.491468371433724016e-01,2.461050011921571918e-06
0.000000000000000000e+00,6.491505149919499784e-01,1.518625029972978919e-06
0.000000000000000000e+00,6.491522338592292662e-01,1.082214876497652351e-06
0.000000000000000000e+00,6.491537977271214510e-01,8.205817913068489530e-07
0.000000000000000000e+00,6.491545066524149199e-01,1.011485631284920966e-06
1.000000000000000000e+00,6.491552293376178229e-01,1.889965236324540044e-06
0.000000000000000000e+00,6.488239968258260326e-01,3.319018971975686537e-03
1.000000000000000000e+00,6.491614000592088596e-01,2.645222636965531214e-06
0.000000000000000000e+00,6.491635294263609079e-01,7.123509136233105547e-07
1.000000000000000000e+00,6.491643562324972416e-01,9.022359257786873402e-07
1.000000000000000000e+00,6.491658929295659464e-01,9.918810978597599556e-07
0.000000000000000000e+00,6.488332594555866750e-01,3.318867708515923533e-03
1.000000000000000000e+00,6.491681508992946936e-01,2.532107740398450216e-06
0.000000000000000000e+00,6.491720216849485858e-01,2.058952888366339518e-06
0.000000000000000000e+00,6.491739625271891745e-01,6.276839699842523022e-07
0.000000000000000000e+00,6.485099337875304126e-01,4.654666624160901794e-03
0.000000000000000000e+00,6.488429880716402032e-01,3.308082275000544421e-03
0.000000000000000000e+00,6.491764777036528322e-01,1.090578157800349627e-06
0.000000000000000000e+00,6.491778334614579649e-01,1.155618694873067612e-06
0.000000000000000000e+00,6.491785652687696029e-01,8.872442791226947937e-07
0.000000000000000000e+00,6.491787859929043503e-01,3.556850295510083236e-07
3.000000000000000000e+00,6.488352160192740747e-01,3.369291643244112875e-03
0.000000000000000000e+00,6.485151223211186311e-01,4.654616933967066321e-03
0.000000000000000000e+00,6.491807140860090808e-01,4.090234538892065305e-07
0.000000000000000000e+00,6.491811126971227530e-01,7.622749444300910873e-07
2.000000000000000000e+00,6.491816932586208511e-01,8.745101089094647630e-07
0.000000000000000000e+00,6.491829978238867760e-01,8.826501268586712457e-07
0.000000000000000000e+00,6.491839448507344956e-01,7.592985741705095240e-07
0.000000000000000000e+00,6.491848618957625217e-01,9.201199525990486410e-07
0.000000000000000000e+00,6.491861923650493749e-01,9.255610510739217681e-07
1.000000000000000000e+00,6.491867664849823027e-01,8.637891478290889881e-07
0.000000000000000000e+00,6.491874408849389599e-01,8.959841865597201104e-07
0.000000000000000000e+00,6.491888619648868985e-01,5.811433298701221988e-07
0.000000000000000000e+00,6.491896130695473666e-01,3.877495864869502896e-07
0.000000000000000000e+00,6.491900981970532003e-01,7.917609432021254308e-07
0.000000000000000000e+00,6.491910926677149085e-01,1.051005242156383390e-06
0.000000000000000000e+00,6.491922787696576824e-01,1.482964842137032965e-06
1.000000000000000000e+00,6.491942509668232608e-01,4.206815707529359610e-07
0.000000000000000000e+00,6.491945413240931551e-01,5.256701553435376652e-07
0.000000000000000000e+00,6.491948949952375258e-01,6.955964644188468268e-07
0.000000000000000000e+00,6.491958200634990739e-01,7.465461094348002678e-07
0.000000000000000000e+00,6.491968700692115624e-01,5.756029872856405551e-07
0.000000000000000000e+00,6.491974339011677975e-01,8.645743323207861041e-07
0.000000000000000000e+00,6.491983249378864285e-01,1.326527508534159061e-06
1.000000000000000000e+00,6.491999539294064370e-01,1.478650629363756050e-06
0.000000000000000000e+00,6.492020815690108249e-01,1.540079934671269305e-06
0.000000000000000000e+00,6.492033162173352911e-01,1.688880652808295327e-07
1.000000000000000000e+00,6.488676015622886206e-01,3.324898237482203350e-03
0.000000000000000000e+00,6.492040379032597563e-01,8.859993194498130720e-07
1.000000000000000000e+00,6.492049045405657859e-01,1.383427824083997387e-06
1.000000000000000000e+00,6.492068057023350214e-01,1.458366880956784502e-06
1.000000000000000000e+00,6.492079146786822186e-01,3.733384540078138096e-07
0.000000000000000000e+00,6.492081048686990652e-01,9.340270169672768263e-07
0.000000000000000000e+00,6.492089138396227588e-01,1.723840325412124910e-06
0.000000000000000000e+00,6.492114633739367591e-01,1.655440453855172042e-06
0.000000000000000000e+00,6.492138015323571931e-01,1.126354674740111170e-06
1.000000000000000000e+00,6.488780004340201080e-01,3.335726553547962037e-03
1.000000000000000000e+00,6.492157023461738730e-01,7.411972278968831582e-07
1.000000000000000000e+00,6.492167110585275180e-01,1.176614667641656933e-06
0.000000000000000000e+00,6.492180196507366663e-01,1.640097509338678652e-06
1.000000000000000000e+00,6.492195371805848936e-01,2.382296720557149478e-06
0.000000000000000000e+00,6.492230088622150674e-01,2.321037461594309800e-06
0.000000000000000000e+00,6.492247310122865045e-01,6.722933974580151538e-07
1.000000000000000000e+00,6.492251391332672927e-01,9.686180891132106157e-07
0.000000000000000000e+00,6.492261784327603147e-01,1.069917335687545334e-06
0.000000000000000000e+00,6.492276825447764743e-01,7.668703181964685769e-07
0.000000000000000000e+00,6.492288187592332172e-01,1.069580983853646202e-06
1.000000000000000000e+00,6.492299923299905684e-01,1.471850668821940895e-06
0.000000000000000000e+00,6.492313263935334255e-01,1.785727779364565290e-06
0.000000000000000000e+00,6.492340993916166925e-01,1.558346613859855091e-06
2.000000000000000000e+00,6.492353130050378951e-01,4.878581486847542799e-07
0.000000000000000000e+00,6.492355314220431550e-01,7.737236416989479721e-07
0.000000000000000000e+00,6.492363394236899676e-01,1.219680249073075627e-06
1.000000000000000000e+00,6.492379437979025614e-01,7.656311260611377420e-07
0.000000000000000000e+00,6.489049105533163386e-01,3.319279150358644872e-03
1.000000000000000000e+00,6.492385758654242167e-01,3.796061426807203344e-07
0.000000000000000000e+00,6.492389155093869491e-01,5.687898238889964347e-07
0.000000000000000000e+00,6.492397366402502534e-01,7.710938676263880675e-07
0.000000000000000000e+00,6.492406702063341362e-01,1.064140881352433328e-06
1.000000000000000000e+00,6.492416691062137257e-01,1.281250578905958482e-06
0.000000000000000000e+00,6.492438123779935566e-01,9.503646593368586049e-07
1.000000000000000000e+00,6.492444799995054083e-01,1.005334675883506644e-06
0.000000000000000000e+00,6.492451658932979486e-01,1.591462328104444522e-06
0.000000000000000000e+00,6.492472823223174316e-01,2.044753675854036725e-06
0.000000000000000000e+00,6.492487382143456998e-01,5.502306033844982066e-07
0.000000000000000000e+00,6.492490148032915576e-01,9.649327817844247999e-07
1.000000000000000000e+00,6.492499447921495914e-01,1.477664764198280389e-06
0.000000000000000000e+00,6.492521890255475991e-01,9.497796894406933577e-07
0.000000000000000000e+00,6.492529927198504858e-01,9.787247103431581446e-07
0.000000000000000000e+00,6.492538479593364942e-01,8.503875935366896413e-07
1.000000000000000000e+00,6.492548974137263285e-01,7.268619109406887236e-07
0.000000000000000000e+00,6.489220680709110178e-01,3.319150899598248636e-03
0.000000000000000000e+00,6.492569366799059161e-01,1.292163955342211367e-06
0.000000000000000000e+00,6.492584392594761278e-01,1.440024815176024772e-06
0.000000000000000000e+00,6.492603730558306196e-01,3.390550629188044320e-07
1.000000000000000000e+00,6.492604791765348438e-01,6.276123848325913121e-07
0.000000000000000000e+00,6.492606674635154063e-01,7.374943428048824133e-07
0.000000000000000000e+00,6.492614423681500879e-01,7.775801888851428644e-07
0.000000000000000000e+00,6.489286961563763834e-01,3.319323875910934387e-03
0.000000000000000000e+00,6.492630717990214295e-01,7.412352309943300646e-07
1.000000000000000000e+00,6.489271668217168054e-01,3.335761756812587013e-03
0.000000000000000000e+00,6.492651817952775906e-01,1.028391626146650290e-06
0.000000000000000000e+00,6.492659343086315538e-01,1.850441992377996464e-06
0.000000000000000000e+00,6.492682064004009490e-01,1.689116549320913734e-06
0.000000000000000000e+00,6.492693403866192092e-01,8.852776869560682895e-07
1.000000000000000000e+00,6.492696996302664836e-01,5.843990126456481985e-07
0.000000000000000000e+00,6.492705298627030608e-01,5.421056356460958442e-07
0.000000000000000000e+00,6.492709366989791731e-01,3.404066790636525530e-07
0.000000000000000000e+00,6.492711818178008576e-01,4.449486238081683278e-07
0.000000000000000000e+00,6.492717329939893256e-01,6.215590864899424202e-07
0.000000000000000000e+00,6.492724501548061689e-01,6.100251170076867568e-07
0.000000000000000000e+00,6.489402471858833898e-01,3.309788733088033126e-03
0.000000000000000000e+00,6.492735149083440627e-01,7.693620302148134916e-07
0.000000000000000000e+00,6.492741589733487251e-01,6.237492780992549883e-07
0.000000000000000000e+00,6.492750563876422687e-01,7.196214035639855473e-07
0.000000000000000000e+00,6.492758432461177565e-01,9.510377051727080702e-07
0.000000000000000000e+00,6.492770042106541517e-01,1.328666286609390415e-06
1.000000000000000000e+00,6.492790329498673296e-01,9.174982865600163953e-07
0.000000000000000000e+00,6.492797353291454021e-01,1.610748041947823073e-06
0.000000000000000000e+00,6.492814932145624107e-01,2.454317922947435524e-06
0.000000000000000000e+00,6.492853228649289044e-01,1.965268427055633951e-06
0.000000000000000000e+00,6.492869717586461364e-01,6.060513442012017798e-07
1.000000000000000000e+00,6.492876145658273979e-01,8.021043920752456024e-07
0.000000000000000000e+00,6.492886842496510269e-01,1.096780497689135320e-06
0.000000000000000000e+00,6.489576536481611591e-01,3.309851979562332229e-03
1.000000000000000000e+00,6.492909473231462947e-01,4.061614864199444522e-07
0.000000000000000000e+00,6.492914969579938189e-01,5.609928591940781620e-07
1.000000000000000000e+00,6.492917971190794724e-01,3.080317224524088063e-07
0.000000000000000000e+00,6.492921515048328818e-01,4.557025697398644190e-07
0.000000000000000000e+00,6.492924242757384112e-01,2.687647143385264381e-07
0.000000000000000000e+00,6.492924511546958044e-01,1.136056781138725831e-06
1.000000000000000000e+00,6.492931282667048221e-01,1.052380260236180997e-06
0.000000000000000000e+00,6.492945657915063506e-01,7.919407228699871246e-07
0.000000000000000000e+00,6.492953924134085009e-01,7.613600097450022329e-07
0.000000000000000000e+00,6.492963267230165147e-01,9.057517056586059270e-07
0.000000000000000000e+00,6.489642863286785301e-01,3.309984269640667189e-03
0.000000000000000000e+00,6.492975681846496760e-01,1.559279493628745447e-06
0.000000000000000000e+00,6.492990148597418409e-01,2.611684084903809343e-06
0.000000000000000000e+00,6.489703569318687748e-01,3.309918391855659267e-03
1.000000000000000000e+00,6.493044860972048138e-01,7.020598731844385032e-07
0.000000000000000000e+00,6.493047212319408290e-01,4.635004382206355014e-07
0.000000000000000000e+00,6.493053221104827522e-01,3.601945777498753345e-07
0.000000000000000000e+00,6.493056012348443762e-01,6.580056047454916853e-07
1.000000000000000000e+00,6.493061763345521209e-01,1.099483986277674714e-06
0.000000000000000000e+00,6.493071004737289709e-01,1.846976140583321216e-06
0.000000000000000000e+00,6.493099798932129296e-01,1.631925142207058828e-06
0.000000000000000000e+00,6.493109244339066999e-01,5.976393203814771878e-07
0.000000000000000000e+00,6.493114240342232613e-01,9.151246111599003938e-07
0.000000000000000000e+00,6.489800683295255945e-01,3.310180663331882718e-03
